"z,y,force"
-33.296767220029786,0.0015521700079832808,0
-33.296876761416584,-0.0014038681674981733,0
-33.29695058270042,-0.0067448727696858965,0
-33.29699038376189,-0.014299009248804945,0
-33.296998284737235,-0.02386065480707572,0
-33.29697665819347,-0.035195141068314666,0
-33.296927986910354,-0.04804385984836772,0
-33.2968547537982,-0.06212962972377911,0
-33.29675936733886,-0.07716221975197285,0
-33.296644122813795,-0.09284392722735094,0
-33.29651119670218,-0.1088751086963169,0
-33.29636266918085,-0.12495956750303444,0
-33.29620056778595,-0.14080970677238439,0
-33.29602692409612,-0.15615136380854022,0
-33.29584383481282,-0.17072825022729166,0
-33.29565351883159,-0.18430593156070624,0
-33.295458362756726,-0.196675290373229,0
-33.295260948708794,-0.207655427898444,0
-33.29506406007304,-0.21709597062931843,0
-33.29487066288126,-0.22487875995403536,0
-33.294683862647446,-0.23091891460905642,0
-33.294506838526516,-0.23516526721157946,0
-33.29434275849224,-0.2376001872356314,0
-33.29419468071337,-0.23823881332335403,0
-33.29406544735703,-0.23712772760545742,0
-33.293957577611266,-0.23434311359092255,0
-33.29387316677833,-0.22998844704536156,0
-33.293813797866626,-0.22419177600216253,0
-33.29378047125414,-0.21710265155673159,0
-33.293773556790285,-0.20888877532252562,0
-33.293792771245016,-0.1997324323438282,0
-33.29383718241635,-0.18982677985478452,0
-33.29390523958392,-0.1793720625616349,0
-33.293994828458146,-0.16857182414296829,0
-33.29410334741882,-0.15762918247035018,0
-33.29422780074552,-0.1467432327278402,0
-33.29436490376993,-0.13610563825035688,0
-33.2945111944625,-0.12589746361952664,0
-33.29466314590675,-0.11628629847627585,0
-33.294817274398156,-0.10742371376674702,0
-33.29497023848991,-0.09944308487415385,0
-33.295118925137935,-0.09245780845041147,0
-33.2952605201017,-0.0865599318959397,0
-33.2953925608593,-0.08181920649106753,0
-33.29551297141504,-0.07828256730150897,0
-33.295620079442166,-0.07597403530097023,0
-33.29571261714637,-0.07489502980542855,0
-33.29578970800433,-0.07502507241514765,0
-33.29585084209023,-0.07632285731932244,0
-33.29589584302969,-0.07872765712827136,0
-33.29592482971476,-0.0821610284386829,0
-33.29593817578706,-0.08652877717251485,0
-33.29593646957817,-0.09172314040766272,0
-33.29592047672464,-0.0976251389700506,0
-33.295891107097766,-0.10410705349758981,0
-33.29584938705552,-0.11103497601563045,0
-33.295796437386386,-0.11827138926463729,0
-33.29573345672107,-0.12567772706256408,0
-33.295661709677,-0.13311687082165422,0
-33.29558251860624,-0.14045553991440482,0
-33.29549725755871,-0.1475665368271947,0
-33.2954073469614,-0.154330811873905,0
-33.29531424754663,-0.16063931657904,0
-33.29521945222771,-0.1663946195874305,0
-33.295124474896426,-0.17151226401820838,0
-33.29503083547581,-0.17592185045446287,0
-33.2949400409708,-0.17956783514623662,0
-33.294853562684516,-0.18241003840382083,0
-33.29477281017523,-0.18442386347408155,0
-33.29469910288751,-0.18560023133273518,0
-33.29463364067653,-0.18594524170406196,0
-33.29457747463616,-0.1854795751578794,0
-33.29453147972982,-0.18423765526165278,0
-33.294496330704256,-0.18226659342291762,0
-33.2944724826438,-0.17962494219362746,0
-33.29446015731043,-0.17638128538442938,0
-33.294459336126685,-0.17261269532532522,0
-33.29446976031939,-0.16840308899322182,0
-33.29449093837416,-0.1638415155013978,0
-33.294522160579206,-0.15902040761687036,0
-33.29456252008649,-0.15403382955558487,0
-33.29461093961004,-0.14897575232878912,0
-33.29466620263212,-0.143938386412539,0
-33.294726987811345,-0.1390105995298723,0
-33.29479190518997,-0.13427644492277405,0
-33.29485953278148,-0.1298138227056193,0
-33.29492845218144,-0.12569329379505867,0
-33.29499728197513,-0.12197706256855406,0
-33.29506470790319,-0.11871814088243449,0
-33.29512950897482,-0.11595970244883304,0
-33.295190578972374,-0.11373463289728183,0
-33.295246943051175,-0.11206527719768165,0
-33.29529776939111,-0.11096338256079204,0
-33.295342376084015,-0.11043023152060141,0
-33.29538023363384,-0.11045695669561398,0
