"z,y,force"
-33.72047957475618,-0.0644064472513384,0
-33.72047674603349,-0.06441546134052034,0
-33.72047349132211,-0.06438812546651018,0
-33.720470092505465,-0.0643290221742054,0
-33.72046682364439,-0.06424489408057987,0
-33.72046393016136,-0.0641439736272564,0
-33.720461611666565,-0.06403524231086981,0
-33.72046000952223,-0.06392768175323202,0
-33.720459199793524,-0.06382957539146995,0
-33.720459191766636,-0.0637479116583556,0
-33.72045993176558,-0.0636879281928309,0
-33.72046131160478,-0.0636528229825746,0
-33.72046318070013,-0.06364364361083175,0
-33.72046536064623,-0.06365935117757943,0
-33.720467660960125,-0.06369704211697329,0
