"z,y,force"
-33.72047771724802,-0.05120612761284783,0
-33.72047690414025,-0.05119017349114179,0
-33.72047607704641,-0.05116604234958851,0
-33.72047531842407,-0.05113641965924711,0
-33.7204747009724,-0.051104438233345144,0
-33.72047428077928,-0.05107335171653744,0
-33.720474092363155,-0.05104620786601849,0
-33.720474146032366,-0.051025554002753146,0
-33.72047442773912,-0.05101320265711686,0
-33.72047490135139,-0.051010078459566094,0
-33.7204755130297,-0.051016158518937635,0
-33.72047619719887,-0.05103050882736754,0
-33.720476883465906,-0.05105140962528436,0
-33.72047750376545,-0.051076554100596874,0
-33.7204779990176,-0.05110329809338351,0
-33.720478324656746,-0.051128934228298055,0
-33.72047845452477,-0.05115096243413193,0
-33.720478382801225,-0.051167330178082095,0
-33.72047812384937,-0.05117661970375946,0
-33.72047771006777,-0.051178165630929945,0
-33.7204771880311,-0.05117209377419492,0
-33.7204766133644,-0.051159280172745854,0
-33.72047604490432,-0.051141237265052826,0
-33.72047553875216,-0.05111994111095123,0
-33.72047514281265,-0.05109761890367329,0
-33.720474892342374,-0.051076519255508594,0
-33.72047480691284,-0.0510586886374679,0
-33.72047488903771,-0.05104577590120599,0
-33.72047512453976,-0.05103888323904899,0
-33.720475484558015,-0.05103847667562466,0
-33.720475928936615,-0.05104436281458585,0
-33.72047641060985,-0.05105573175727924,0
-33.72047688051316,-0.0510712595570493,0
-33.72047729251524,-0.05108925791330744,0
-33.72047760788201,-0.051107854572068935,0
-33.720477798847554,-0.05112518545296237,0
-33.720477850970454,-0.05113957904464955,0
-33.72047776408546,-0.05114971507761478,0
-33.720477551806525,-0.05115474267997647,0
-33.72047723968232,-0.05115434776931652,0
-33.72047686223502,-0.051148764832313454,0
-33.72047645921627,-0.05113873392861926,0
-33.720476071479474,-0.0511254091524061,0
-33.72047573689153,-0.05111022936995021,0
-33.72047548668808,-0.05109476539949718,0
-33.72047534261755,-0.05108055962332999,0
-33.72047531512848,-0.05106897419566609,0
-33.72047540274213,-0.05106106257598937,0
-33.720475592629356,-0.05105747627568597,0
-33.720475862291096,-0.051058414788682276,0
-33.72047618213597,-0.051063622111028724,0
-33.72047651866735,-0.05107242851576787,0
-33.7204768379423,-0.051083831813678746,0
-33.72047710895002,-0.05109660862617134,0
-33.720477306578424,-0.051109443564372734,0
-33.72047741388959,-0.05112106287047207,0
-33.72047742350379,-0.05113035911961364,0
-33.72047733798672,-0.05113649494914554,0
-33.72047716923754,-0.05113897629347691,0
-33.72047693697389,-0.051137688967169866,0
-33.72047666649662,-0.05113289629212726,0
-33.720476385981655,-0.05112519940744826,0
-33.720476123584376,-0.051115465538841574,0
-33.720475904650364,-0.05110473248889674,0
-33.720475749305216,-0.051094099667878805,0
-33.720475670648604,-0.05108461694645587,0
-33.720475673709785,-0.05107718242111567,0
-33.720475755240344,-0.051072458900388376,0
-33.72047590433462,-0.05107081671179752,0
-33.720476103786275,-0.051072307547839625,0
-33.72047633201997,-0.05107667082401663,0
-33.720476565386335,-0.05108337074764711,0
-33.72047678057943,-0.0510916593183163,0
-33.720476956933304,-0.05110065808375076,0
-33.72047707837423,-0.051109449875189575,0
-33.72047713484792,-0.051117171073742515,0
-33.720477123098924,-0.051123095247014826,0
-33.7204770467485,-0.05112670018032587,0
-33.72047691568831,-0.051127712259422926,0
-33.720476744874546,-0.05112612462328344,0
-33.72047655266359,-0.05112218823344711,0
-33.720476358870656,-0.051116377720461806,0
-33.72047618275376,-0.0511093363000424,0
-33.720476041125586,-0.05110180597063097,0
-33.72047594677572,-0.051094550438549546,0
-33.72047590734849,-0.05108827866920185,0
-33.72047592477101,-0.05108357661618595,0
-33.72047599526847,-0.051080853597844846,0
-33.72047610994369,-0.05108030810645554,0
-33.72047625584319,-0.05108191573750578,0
-33.72047641738673,-0.05108543963806814,0
-33.720476578005545,-0.05109046162775765,0
-33.720476721819324,-0.051096430164085174,0
-33.720476835184776,-0.05110271979302709,0
-33.72047690796669,-0.051108695780774094,0
-33.72047693441579,-0.05111377733639532,0
-33.720476913580434,-0.05111749321219012,0
-33.7204768492282,-0.051119524447548755,0
-33.720476749302605,-0.051119730484514535,0
-33.72047662498576,-0.05111815666663269,0
-33.72047648947363,-0.05111502304882349,0
-33.72047635659608,-0.051110696300295716,0
-33.720476239423604,-0.051105648093430614,0
-33.720476148999694,-0.05110040458827661,0
-33.72047609331959,-0.05109549233845162,0
-33.72047607664803,-0.051091386106933895,0
-33.720476099231185,-0.051088463693254246,0
-33.72047615741708,-0.051086971995127434,0
-33.72047624415799,-0.051087007262325276,0
-33.72047634983104,-0.05108851098788902,0
-33.72047646328433,-0.05109128128039614,0
-33.72047657299695,-0.05109499803279445,0
-33.7204766682336,-0.05109925889706481,0
-33.720476740079974,-0.05110362211110159,0
-33.72047678226025,-0.05110765168773145,0
-33.72047679166391,-0.0511109604035198,0
-33.720476768539946,-0.05111324640737472,0
-33.7204767163512,-0.05111432005169109,0
-33.7204766413155,-0.05111411863990592,0
-33.72047655169042,-0.05111270806464077,0
-33.720476456881535,-0.051110271646425766,0
