"z,y,force"
-33.29513519563829,-0.13262236984249456,0
-33.295135195638295,-0.13262236984249456,0
-33.29513519563833,-0.13262236984249456,0
-33.295135195638366,-0.13262236984249456,0
-33.295135195638395,-0.13262236984249456,0
-33.29513519563843,-0.13262236984249456,0
-33.295135195638494,-0.13262236984249456,0
-33.295135195638544,-0.13262236984249456,0
-33.29513519563858,-0.13262236984249456,0
-33.29513519563861,-0.13262236984249456,0
-33.29513519563864,-0.13262236984249456,0
-33.29513519563867,-0.13262236984249456,0
-33.29513519563871,-0.13262236984249456,0
-33.29513519563874,-0.13262236984249456,0
-33.29513519563877,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
-33.29513519563879,-0.13262236984249456,0
"z,y,force"
-0.016697923099365835,67.96163348463418,0
-0.12572797816295614,65.88087468035148,0
-0.4944329749448896,62.572204602174786,0
-1.3563578943458927,58.11164857398299,0
-2.9740103327983043,52.593740284290604,0
-5.603703645757541,46.13362578471516,0
-9.460335623247875,38.86848521417994,0
-14.678357653775556,30.957465848785795,0
-21.26608622088276,22.57938824195538,0
-29.057003626288196,13.927782572850074,0
-37.675104981342564,5.203455429885786,0
-46.54470722164271,-3.3942558098935156,0
-54.96884251311066,-11.673554367427206,0
-62.26567292294823,-19.449618509694805,0
-67.70477750242573,-21.747748830651812,0
-70.7158910477334,-20.713539768080974,0
-71.6289210469501,-19.20671940777697,0
-70.8238781169417,-17.27721494394489,0
-68.6867356270451,-14.983904954078897,0
-65.59423379413514,-12.392743112576682,0
-61.89896220260547,-9.574741826652234,0
-57.91468190537858,-6.6039214304730685,0
-53.903554166201125,-3.5552761914121245,0
-50.067626993708636,-0.5027905899218086,0
-46.54631049864202,2.4824114445995273,0
-43.42010934783156,5.333391486724792,0
-40.71934238949113,7.988078939957583,0
-38.435919887526374,10.390565740241762,0
-36.53629731646327,12.492346352542778,0
-34.973370560339525,14.253270148743303,0
-33.696302313864514,15.642198967911908,0
-32.65791030238091,16.63738757404288,0
-31.819468214021907,17.22661882612861,0
-31.15305804572754,17.407129402970607,0
-30.641800034859862,17.185358209269275,0
-30.278394820291158,16.576541254260082,0
-30.062465636673686,15.604167025359255,0
-29.99720278072771,14.29929797211875,0
-30.085797938499066,12.699758760503725,0
-30.328116531239992,10.849191628749763,0
-30.717993192050876,8.795983625287535,0
-31.241449036735215,6.592078881132848,0
-31.876020686569472,4.291699668534455,0
-32.59126391880128,1.9500106165934046,0
-33.350357835206104,-0.3782309174256217,0
-34.11259765056107,-2.639870409530034,0
-34.83642182942161,-4.784063155582736,0
-35.48262352306684,-6.763330631793784,0
-36.017445747273264,-8.534763619406746,0
-36.415220211703584,-10.061087908013352,0
-36.660281388277674,-11.311589607112735,0
-36.74798656617032,-12.262839064087437,0
-36.68478213681553,-12.899198422854365,0
-36.48735320295639,-13.213100620676336,0
-36.1809680494672,-13.205095928506449,0
-35.7971823788734,-12.883669350698487,0
-35.37110653615307,-12.26483852091097,0
-34.93846690062939,-11.371547570709199,0
-34.532709730946266,-10.232878220295278,0
-34.18239677851774,-8.883105259101733,0
-33.90912056219841,-7.360629502419038,0
-33.726120111190646,-5.706826690447311,0
-33.63770775687148,-3.964853367636681,0
-33.639532883990064,-2.178451263311432,0
-33.71961893236325,-0.39083111188041275,0
-33.86002958889721,1.3564113702869869,0
-34.03896879153696,3.0241485882190635,0
-34.233061172521964,4.576227199325534,0
-34.41958110187508,5.980140151089076,0
-34.57845891444,7.2076774254201075,0
-34.69390030880378,8.23544735037793,0
-34.755499390671375,9.04526314233825,0
-34.758784351048604,9.62439498460278,0
-34.70519230221112,9.965691623881556,0
-34.60152004313571,10.067577690040315,0
-34.45893710520365,9.933933942620339,0
-34.29167549856833,9.573867832077786,0
-34.11552774311036,9.001381633691274,0
-33.94629190177674,8.234945451536946,0
-33.798299908313155,7.296982974682445,0
-33.68315355649006,6.213279195300622,0
-33.60877123358426,5.012321351922097,0
-33.57881866940623,3.7245869157922606,0
-33.592560569599534,2.3817951106437714,0
-33.64513009975539,1.0161407859490135,0
-33.72817371977555,-0.3404681818780075,0
-33.830791643319735,-1.6570813745039066,0
-33.94066194933474,-2.9042132811247567,0
-34.045244151312225,-4.054488175591113,0
-34.1329586582277,-5.083303159501814,0
-34.19423192476847,-5.969405575328111,0
-34.22231231207043,-6.695352661025434,0
-34.213790608461714,-7.247889452713334,0
-34.168789984404675,-7.618211266665574,0
-34.09082156113977,-7.8020998548955625,0
-33.98633334400503,-7.799934053296918,0
-33.864007113019454,-7.616576573473344,0
-33.733878509275314,-7.261142539829337,0
-33.60636871428263,-6.746659055855452,0
-33.49132097783638,-6.089628437593706,0
-33.39713149642705,-5.309510694868554,0
-33.33005207761024,-4.428141949568459,0
-33.293722969742355,-3.46910476705756,0
-33.28896972143017,-2.457098601349813,0
-33.31386902243704,-1.4172952835931834,0
-33.364064484356426,-0.37469904597387815,0
-33.4332892848522,0.6464596453766407,0
-33.5140342300538,1.6232544616479834,0
-33.598286967336776,2.5344409804309604,0
-33.678265017275294,3.360842815240976,0
-33.74708306776816,4.08573614943744,0
-33.79930098929398,4.6951669354739,0
-33.831310292250585,5.178194158765276,0
-33.84153417667084,5.527056612099277,0
-33.830434778885916,5.737262594708401,0
-33.800338795068406,5.807603622715125,0
-33.75510788936281,5.7400946256111895,0
-33.69969213985633,5.539844262230653,0
-33.63961261399654,5.214859998630414,0
-33.580422713422955,4.775793529625324,0
-33.52719718385233,4.235633055865139,0
-33.484092895649475,3.6093498750280757,0
-33.454017160808355,2.9135076934155597,0
-33.43842821307165,2.1658439588291274,0
-33.43727953152243,1.384833275387579,0
-33.44910611269438,0.5892434935483342,0
-33.471237835832184,-0.2023036919760463,0
-33.50011294743619,-0.9717241378099739,0
-33.53165615297126,-1.7018111452588074,0
-33.56168693412639,-2.3766149023063146,0
-33.58632084279319,-2.981804399618035,0
-33.60232691447926,-3.504985210430911,0
-33.60740979516297,-3.935964114272707,0
-33.600393435363934,-4.266953575070402,0
-33.58129336121757,-4.4927112623156376,0
-33.551275486605256,-4.610612007754629,0
-33.51251007848043,-4.620651705190541,0
-33.46793883849548,-4.525384623533392,0
-33.42098032139439,-4.3297973920002475,0
-33.37520351707596,-4.0411245362621955,0
-33.334001079967926,-3.66861190643579,0
-33.300292361324516,-3.2232356415994414,0
-33.27628231193108,-2.717385437655145,0
-33.26329594318722,-2.164521777692564,0
-33.26170004230488,-1.5788173809167858,0
-33.27091506274451,-0.9747933593142036,0
-33.28951145350222,-0.3669603877437656,0
-33.315377019708095,0.23052542710735857,0
-33.34593598048294,0.8041821073894474,0
-33.37839682093838,1.3414683790357917,0
-33.410003643393644,1.8310095303176386,0
-33.43826841890565,2.262822775601392,0
-33.461166069295736,2.628509619377634,0
-33.47727729943077,2.9214064405140663,0
-33.485869477034754,3.1366911387999776,0
-33.486911973201344,3.2714447870311485,0
-33.48102844026951,3.324668276780536,0
-33.469393976149114,3.2972549187874467,0
-33.453589564944274,3.191920854161226,0
-33.43542927570162,3.0130959516081726,0
-33.41677726189124,2.7667786121988116,0
-33.39937158702325,2.4603585784749544,0
-33.38467038924749,2.102412445731629,0
-33.37373309005952,1.7024770906133457,0
-33.36714554935502,1.2708066504832558,0
-33.36499364648106,0.8181189874975004,0
-33.36688514417779,0.3553377347942745,0
-33.37201526346313,-0.10666254566766048,0
-33.37926719322747,-0.5572867754906323,0
-33.38733653257344,-0.9864379672944595,0
-33.39486793441644,-1.3847407271752084,0
-33.400590802755694,-1.7437468734979902,0
-33.40344150733311,-2.0561158532965575,0
