"z,y,force"
-36.6880599034054,16.199586996727398,0
-36.558052054270654,17.026970259287552,0
-36.308371618545976,17.541019757734148,0
-35.958480429037735,17.732762237122333,0
-35.53488809299172,17.598893630855954,0
-35.0692583843139,17.14182782444086,0
-34.59619289774873,16.369677878975054,0
-34.150812879967056,15.296165838136423,0
-33.76627562937422,13.940453321551681,0
-33.47137809932018,12.326882717795417,0
-33.288411800200386,10.484618635800087,0
-33.23143394981398,8.447181728844189,0
-33.30510570267601,6.25187201854303,0
-33.504217075631864,3.9390859043456503,0
-33.813970064813574,1.5515392183332173,0
-34.211028832889596,-0.8665807358313257,0
-34.66526288079628,-3.270290165845094,0
-35.14199526478386,-5.614097129082344,0
-35.60460694464967,-7.85284966328837,0
-36.01734497044861,-9.942737059383392,0
-36.34809480448829,-11.84231418092061,0
-36.57087812926013,-13.513495503339742,0
-36.66786483859576,-14.922477786373147,0
-36.63074397810077,-16.040564576815466,0
-36.461363758874896,-16.84486871366785,0
-36.17161278099029,-17.31887459940393,0
-35.78256569611105,-17.452846942906234,0
-35.322956436993884,-17.244076686171894,0
-34.82707594930586,-16.696957961325868,0
-34.3322250717895,-15.82289257364018,0
-33.875889241417674,-14.640021283727078,0
-33.49283672774559,-13.172784738441045,0
-33.21236809722084,-11.45132178861821,0
-33.05595224722435,-9.510719286478048,0
-33.03546683732643,-7.3901349463554835,0
-33.15221642029873,-5.13182266649658,0
-33.39683340381891,-2.780092092437029,0
-33.750083166292356,-0.38026314341240597,0
-34.18449856118187,2.0223553709685445,0
-34.66668845035973,4.383196940558115,0
-35.160042537170355,6.658723804974046,0
-35.627588599207854,8.807160870675009,0
-36.03482251928713,10.789296149673909,0
-36.352275933975875,12.569197678654232,0
-36.557614776400925,14.114833861746817,0
-36.63712408682155,15.398591995052156,0
-36.58650553788728,16.39769626582332,0
-36.41097973175119,17.094531229916022,0
-36.124735590943025,17.476879237406315,0
-35.749801275387256,17.538080421630564,0
-35.314428693412765,17.27712193196287,0
-34.851094004916256,16.69865959392472,0
-34.39422642046643,15.812970863411598,0
-33.97779075706615,14.635833689593525,0
-33.63286501189253,13.188322629823588,0
-33.38536856099722,11.496512082198445,0
-33.254103822997365,9.591077384980172,0
-33.24926916204769,7.506787980165644,0
-33.371580055540605,5.2818926180626455,0
-33.61209798611981,2.957404018699512,0
-33.95281323410563,0.5762984716615038,0
-34.3679612048551,-1.817317144525603,0
-34.82595302539491,-4.178657007113793,0
-35.291728000806685,-6.462704797170142,0
-35.729409153476404,-8.62518936447049,0
-36.105067660736154,-10.623572699809825,0
-36.38935826940543,-12.418060611706197,0
-36.55979938135792,-13.972558967905993,0
-36.60251063155794,-15.255549682523835,0
-36.5132804453476,-16.24085987425591,0
-36.297899599494436,-16.908302822766313,0
-35.97175380627903,-17.244174633954334,0
-35.558714173416035,-17.241595049165035,0
-35.08940108343898,-16.90068445288616,0
-34.59893018644602,-16.228572037736658,0
-34.124283453927376,-15.239232747888225,0
-33.70148371438036,-13.953153675331706,0
-33.362782510053485,-12.396834633703293,0
-33.134089858844014,-10.602133051942586,0
-33.03287224533888,-8.605470077993022,0
-33.06671713296941,-6.446922342659286,0
-33.2327087740014,-4.169230876478766,0
-33.517686401465106,-1.8167589351734525,0
-33.899368781065256,0.5655184083523277,0
-34.34823841004677,2.9330006309902434,0
-34.8299929167906,5.2419122440768735,0
-35.30827069055293,7.449738825321442,0
-35.74746332663445,9.51602971708858,0
-36.11541307329859,11.40315972862361,0
-36.38576904287158,13.077002755981548,0
-36.53982185652761,14.507507575664667,0
-36.5677017113426,15.669173170963463,0
-36.468893287177316,16.541426699000922,0
-36.25207984245425,17.108910984620817,0
-35.93437128035479,17.361689956349245,0
-35.53999676867944,17.295379769390244,0
-35.09855681571715,16.911210837492096,0
-34.642939626451486,16.216022218857887,0
-34.20701766930432,15.222185560058861,0
-33.82325458523115,13.947451983780162,0
-33.52036781054302,12.414712777804585,0
-33.32120381450199,10.651664212840108,0
-33.2409852249611,8.690368705309949,0
-33.28607792809929,6.56670887855916,0
-33.453399070436944,4.319737459195303,0
-33.73054355746769,1.990933566992228,0
-34.096649123637405,-0.3766160602669817,0
-34.523947230247366,-2.7389591400303868,0
-34.9798371282147,-5.051572604192711,0
-35.429322164812206,-7.270078775671237,0
-35.837680806471774,-9.351228481569937,0
-36.173151213209735,-11.253891988145174,0
-36.409400057684806,-12.9400405149606,0
-36.52756568469539,-14.375662611288663,0
-36.517713988972076,-15.531590632497206,0
-36.37960613965515,-16.384212833001886,0
-36.12273769385284,-16.916052002133735,0
-35.765660496232,-17.11619650497429,0
-35.33464018227237,-16.980573713717057,0
-34.861736678143906,-16.512059113173308,0
-34.38242815972204,-15.720417135671044,0
-33.93293338503557,-14.622072558637448,0
-33.54742108695901,-13.239714702103948,0
-33.25532152864135,-11.601741204812358,0
-33.078965826313755,-9.741554046259957,0
-33.03176633145137,-7.696727492898777,0
-33.11711355167918,-5.508075096787595,0
-33.32810398506172,-3.2186467329414796,0
-33.648135906981295,-0.8727032206847024,0
-34.052319809099494,1.485278211528378,0
-34.50957170302379,3.811447292139564,0
-34.98514988777431,6.062868614254319,0
-35.44337466152869,8.198156925401982,0
-35.85036549649848,10.17827291747522,0
-36.176576897771604,11.96724477159245,0
-36.39892564865345,13.532798549016361,0
-36.50235650424457,14.846890539204077,0
-36.480759551301894,15.886141177079926,0
-36.33721661618699,16.632175059054017,0
-36.08360591932741,17.071874446201523,0
-35.739629441260625,17.197554298122938,0
-35.33134823086888,17.0070654976228,0
-34.8893231265623,16.50382994505781,0
-34.44646857423337,15.696807287857327,0
-34.03573950125763,14.60038902383675,0
-33.68778582322824,13.234212446756455,0
-33.42872294796655,11.62288518585126,0
-33.278174565984315,9.795611517316594,0
-33.24774108470853,7.785714459147229,0
-33.340029733640314,5.630052762636292,0
-33.548349164999806,3.368338727286297,0
-33.857122976195654,1.0423703752120967,0
-34.24301560037077,-1.304791170967872,0
-34.67667909462145,-3.629377080751761,0
-35.1249368919244,-5.887253534087473,0
-35.553281914151974,-8.0348286483165,0
-35.92852517926093,-10.030014023823464,0
-36.22136817720792,-11.833211951834732,0
-36.408679901375805,-13.408261964524476,0
-36.47528904369872,-14.72331427186051,0
-36.415155399941426,-15.751604403152836,0
-36.231844675668675,-16.47210693430913,0
-35.93828732443342,-16.870051357190714,0
-35.555849048419134,-16.9372877183668,0
-35.1127785583125,-16.672493412667297,0
-34.64213154045092,-16.08121557052277,0
-34.17930297436207,-15.175746215026386,0
-33.759333925040956,-13.974830348658523,0
-33.41418976232294,-12.503210935598899,0
-33.17022694647239,-10.791019765833619,0
-33.04606713553835,-8.87302946174899,0
-33.051075218754484,-6.787789014431416,0
-33.18459128188363,-4.576672327800375,0
-33.435999471209726,-2.282868561970317,0
-33.78563638604719,0.04961010250715216,0
-34.20645275254465,2.376914375442094,0
-34.66626837188643,4.65594919853052,0
-35.130347212408644,6.844708763565657,0
-35.56408878792877,8.903033520877306,0
-35.935658474613916,10.793372734941606,0
-36.218337829345,12.481465194711971,0
-36.3924106205087,13.936926853001431,0
-36.44645905272107,15.133741083295071,0
-36.378009607429405,16.050653060087217,0
-36.19352669106059,16.67147383352194,0
-35.907797001693986,16.98530164157996,0
-35.54277653818309,16.986667861444136,0
-35.125989156918784,16.675613016164114,0
-34.68857675236973,16.057694945648944,0
-34.263112036903934,15.143927339468426,0
-33.88129806404761,13.95064314261052,0
-33.57169294118306,12.499274717194242,0
-33.357609674419045,10.816041781954198,0
-33.25534477267712,8.931539515014833,0
-33.27288074155803,6.880222899660228,0
-33.40918426246274,4.699789117937507,0
-33.65418309562459,2.430466861862071,0
-33.98945209798259,0.11422884273471656,0
-34.3895736694625,-2.205987739626292,0
-34.82403851974479,-4.486635547954484,0
-35.25951701819724,-6.684124250402556,0
-35.66238951659246,-8.755783426151714,0
-36.00133729839267,-10.660817438759118,0
-36.24977376414831,-12.36127338470046,0
-36.387909367520315,-13.822950376341772,0
-36.404283579190306,-15.016227110313995,0
-36.29665300178388,-15.916782808665996,0
-36.07218296470449,-16.506191653552314,0
-35.74694201476096,-16.772375728650076,0
-35.34474143102317,-16.70990569042432,0
-34.895397346953246,-16.32014183597662,0
-34.43252581115801,-15.61121112712963,0
-33.99101429390754,-14.597818526116749,0
-33.60434575678938,-13.300894262086999,0
-33.30197805178811,-11.747082881616995,0
-33.10699438909004,-9.96808539513226,0
-33.03423305362198,-7.999872383385689,0
-33.08907309125634,-5.881793012836476,0
-33.26699847392638,-3.6556099301825333,0
-33.55399215964405,-1.3644969753916307,0
-33.92772755510308,0.9479286437777946,0
-34.359445974530665,3.2385217829770356,0
-34.816320128269794,5.464964417436022,0
-35.264036131434516,7.586282573671057,0
-35.66943089755216,9.563629525352292,0
-36.002986724963904,11.3610109632863,0
-36.24097717370154,12.945924660862794,0
-36.36710451368827,14.28990617555471,0
-36.3735298525324,15.368978547644344,0
-36.2612591094559,16.16400903608507,0
-36.039900721083335,16.660979144042006,0
-35.726848969290124,16.85117532227027,0
-35.34597062703819,16.73130688885665,0
-34.925886961507004,16.303555233033602,0
-34.497953988299344,15.57555486975047,0
-34.094055574261965,14.560303132767778,0
-33.74433758796029,13.275992059429832,0
-33.475024514342614,11.745754106835578,0
-33.306468410050115,9.997313352213618,0
-33.25157904849681,8.062536087756783,0
-33.31476995130454,5.976879170426154,0
-33.49152594036619,3.778740682442151,0
-33.76865413803328,1.5087245963364164,0
-34.125224316182816,-0.7911597060118022,0
-34.53413141408109,-3.0781449513319488,0
-34.964113646502796,-5.308997287837645,0
-35.382093059978416,-7.440818242927889,0
-35.75570345581472,-9.431989282912063,0
-36.055792330526934,-11.243129710819671,0
-36.258685533666856,-12.83803340227985,0
-36.34802459581395,-14.184538712800421,0
-36.31603354077098,-15.255307731605898,0
-36.16412828894168,-16.02849207187037,0
-35.90283704405477,-16.48826741600936,0
-35.55104780198335,-16.62522361693803,0
-35.134638278050254,-16.436601027126837,0
-34.68457731375765,-15.926366919123755,0
-34.234619287063914,-15.105128679612774,0
-33.81874575984358,-13.989883398046961,0
-33.468538801752885,-12.603607068900661,0
-33.21069176891308,-10.974691288562544,0
-33.06486837583586,-9.136241159120674,0
-33.042104208664824,-7.125254815828904,0
-33.143904849555454,-4.981711877013979,0
-33.362134348271226,-2.7475987485743794,0
-33.67971375159811,-0.4659321555610516,0
-34.072064096659965,1.820204892639965,0
-34.50915992846714,4.068391117465855,0
-34.95795155619078,6.237152101773213,0
-35.384932414499644,8.286641722123358,0
-35.75869365228186,10.179403977921522,0
-36.05225845789568,11.881059852435403,0
-36.245009478282384,13.360906127823391,0
-36.3240747058782,14.592420228951326,0
-36.28509811956524,15.553671009651248,0
-36.13237929342157,16.227639702641646,0
-35.878412623834485,16.602457634819736,0
-35.5428887654946,16.671567672125658,0
-35.1512405469823,16.43381489812131,0
-34.73282832205308,15.893469194353273,0
-34.31887074073468,15.060178824247386,0
-33.94023931453646,13.94885059650882,0
-33.62524860246949,12.579449495169024,0
-33.39758522640055,10.97670951509111,0
-33.27452372366971,9.169748323339263,0
-33.26557119808252,7.19158145160921,0
-33.371662982669385,5.078536809861023,0
-33.58499713879215,2.8695768166717652,0
-33.88954766759104,0.6055424807285458,0
-34.262237224422464,-1.6716351071938926,0
-34.67466393435969,-3.919385103007654,0
-35.09521131118631,-6.094923675216472,0
-35.49143457646088,-8.156176793997586,0
-35.832552095555435,-10.062705277621506,0
-36.091830232494196,-11.776654467134987,0
-36.248660337701956,-13.263656084498832,0
-36.290157454866325,-14.493655904558539,0
-36.212160935385356,-15.441642694061386,0
-36.01957257990022,-16.088257772872982,0
-35.72601969957507,-16.42026936368879,0
-35.352874208635285,-16.430900160880867,0
-34.92769524023573,-16.120000118281002,0
-34.48219547937402,-15.494059466387867,0
-34.049863599835405,-14.566059797498813,0
-33.663406755051064,-13.355164211133944,0
-33.35220380332535,-11.886251476996934,0
-33.139975023908335,-10.189304237416563,0
-33.042870831506676,-8.298667387208992,0
-33.06815651891385,-6.252199488668743,0
-33.213622535734075,-4.0903459130915225,0
-33.467784824845374,-1.8551631326368538,0
-33.810862499351394,0.4106269637455557,0
-34.21644048095517,2.6645803530217007,0
-34.65365280788914,4.865006882378236,0
-35.08962656124646,6.9713683034170515,0
-35.49201322464247,8.945033472579123,0
-35.83143238265866,10.750006067542525,0
-36.08362581033737,12.353572668612214,0
-36.23115700976002,13.726861259156664,0
-36.264546399564935,14.845306492031876,0
-36.18279169199332,15.689023261768586,0
-35.99327595686109,16.243093647658274,0
-35.711106151885616,16.49777387777025,0
-35.357951595576786,16.448627628683255,0
-34.960468448141114,16.096590009272937,0
-34.54840806915301,15.447963496266382,0
-34.1525185631431,14.514343580418725,0
-33.80236159617553,13.312468717386832,0
-33.524179224757376,11.863987109687567,0
-33.3389543337866,10.195132490705026,0
-33.26080893302429,8.336302802862008,0
-33.295873342990355,6.3215394879902655,0
-33.441734154357285,4.1879106937632224,0
-33.68752963974567,1.9748083539334644,0
-34.014709907467655,-0.27682401933922657,0
-34.39841515190754,-2.5252046870134257,0
-34.80932949253209,-4.728016653789809,0
-35.21586508508029,-6.843072376725597,0
-35.586564271067054,-8.829246105749645,0
-35.89252383251725,-10.647397920236218,0
-36.10963772516407,-12.261300074811636,0
-36.22046963817485,-13.63850229474582,0
-36.21560620879103,-14.751114658075723,0
-36.094393779949435,-15.576484626789943,0
-35.8650151270275,-16.097749632917136,0
-35.54391062019748,-16.304251182513667,0
-35.15458848890701,-16.1918003966752,0
-34.7259031850845,-15.76278822542353,0
-34.2899128693122,-15.026136474439923,0
-33.879458708389535,-13.997088700281632,0
-33.525638254999954,-12.696843454202742,0
-33.25536741497916,-11.152036696563906,0
-33.08923359413806,-9.394085622522281,0
-33.039830961362675,-7.4584124352708026,0
-33.11073509534487,-5.38357319536088,0
-33.296220368005656,-3.2103193716663316,0
-33.581755341736866,-0.9806384378879937,0
-33.94523123675692,1.2631809659331084,0
-34.35881062050518,3.479381994284263,0
-34.79119184776241,5.627044384728604,0
-35.21005059447582,7.666660889621254,0
-35.58451027851716,9.560893735467408,0
-35.887450063297514,11.275266608909359,0
-36.097463214059495,12.778773886722341,0
-36.200323530023816,14.044399635878495,0
-36.189873974914526,15.049544721012483,0
-36.06830805048921,15.776364861314589,0
-35.845862016779144,16.21202522977389,0
-35.539970590631214,16.348878027735022,0
-35.17396111040194,16.184568519418722,0
-34.77537557741594,15.722072646299685,0
-34.37402146172516,14.969666134884934,0
-33.99986403621005,13.940821674494758,0
-33.68088571776415,12.654028031059237,0
"z,y,force"
-0.00857674794013717,68.19179032210627,0
-0.06875591434461109,66.69368585322452,0
-0.2793959214858573,64.2708496269914,0
-0.7852880296255319,60.9411315802234,0
-1.7608247352465354,56.73168786489363,0
-3.3939603498101474,51.681076595664436,0
-5.869696130958851,45.84151393519499,0
-9.351452118645396,39.28095291325217,0
-13.957884809290993,32.0845771525342,0
-19.732810514543917,24.355276928814956,0
-26.608429417864148,16.212730126998906,0
-34.36868225669305,7.790873184543517,0
-42.62965100593568,-0.7661817885906378,0
-50.86012009235177,-9.309288162246627,0
-58.455169995567154,-17.689201367518795,0
-64.69946014568482,-21.99578652727493,0
-68.57792598845207,-21.06467514116464,0
-70.2803905509256,-19.722646075772513,0
-70.16531314300373,-18.040279854624256,0
-68.60248829263247,-16.046157701213396,0
-65.95856185802543,-13.774400506062921,0
-62.58305311363239,-11.264160990817254,0
-58.79521486919497,-8.55899234533746,0
-54.8722524740564,-5.706093477734756,0
-51.04015633792614,-2.755437525052457,0
-47.46850788210454,0.24119709512248125,0
-44.27003891942509,3.23125889924364,0
-41.50478370826557,6.162411090700172,0
-39.18783348876722,8.98349024186249,0
-37.29942807668377,11.645509221586558,0
-35.79561457516354,14.102585354378341,0
-34.61820699618877,16.312754511748164,0
-33.70359135210088,18.238654255466738,0
-32.989967169153026,19.848071630852136,0
-32.4228297000455,21.114362038892903,0
-31.95866942826018,22.016753471391674,0
-31.566983374347092,22.540554546507124,0
-31.23076965057506,22.677285103944033,0
-30.945723072475413,22.424745005202798,0
-30.718374202039932,21.787031031782963,0
-30.563425294273266,20.774504444928343,0
-30.50054151047429,19.40370406594858,0
-30.55085912467406,17.69719288747623,0
-30.733475398717246,15.683321387188363,0
-31.062185136222936,13.395888845081252,0
-31.54272220237945,10.873685691560306,0
-32.1707448990273,8.159905396114112,0
-32.93076593876837,5.301423228338429,0
-33.7961652348938,2.3479503596360702,0
-34.730333689269365,-0.6489162454579539,0
-35.688880133396495,-3.636689588209535,0
-36.62269703580295,-6.562931799167893,0
-37.481580283127265,-9.37626932264092,0
-38.218038770764046,-12.027415196179188,0
-38.79089619873775,-14.470122534511889,0
-39.16833318696887,-16.662034800796555,0
-39.330121645103176,-18.565413804597746,0
-39.268933726483084,-20.147737696377646,0
-38.95542999783566,-20.280452356288357,0
-38.426440849482745,-19.900332182964142,0
-37.75334253133411,-19.176569212875076,0
-37.00535039413766,-18.121442947156993,0
-36.24851722440678,-16.752925138958705,0
-35.54244909938022,-15.09444494598386,0
-34.937405623259075,-13.17455980408457,0
-34.47193027330976,-11.026523102766491,0
-34.171161789410256,-8.687743263533967,0
-34.045958654697266,-6.199134725303271,0
-34.0929268674677,-3.604368815124775,0
-34.295381214020594,-0.9490409195736492,0
-34.625197365056266,1.7202178113657904,0
-35.045433672233315,4.356637982022207,0
-35.51351915251474,6.914134427143656,0
-35.98474796704219,9.348166560338962,0
-36.41580332142851,11.61657574025938,0
-36.76802175468732,13.680342568106251,0
-37.010142900394186,15.504246355772313,0
-37.120359334009486,17.057417883848206,0
-37.08756707837786,18.31378469606967,0
-36.91180044998707,19.252414793151967,0
-36.60389967041731,19.85776893854201,0
-36.18449923820865,20.119873519577332,0
-35.68244224150298,20.034425070369497,0
-35.13272991037799,19.602834557040328,0
-34.5741175699495,18.832215018812832,0
-34.04647543748389,17.735310991206852,0
-33.58804748495901,16.33036322894092,0
-33.23276054580195,14.640898492889324,0
-33.00775247972241,12.695432339253221,0
-32.93129566305572,10.527073491237829,0
-33.01128519736019,8.173021696558331,0
-33.244437242539135,5.67395678853597,0
-33.61630093442561,3.0733243585680112,0
-34.10212807798898,0.4165320194663587,0
-34.668570594932035,-2.249915296692999,0
-35.27608789860265,-4.879249924697684,0
-35.88186640185741,-7.425293903093557,0
-36.443010319185866,-9.843361359308334,0
-36.919721375979506,-12.091116499658444,0
-37.27818615986873,-14.129362000939278,0
-37.492934864350445,-15.922734411113195,0
-37.54851034977461,-17.440295798531352,0
-37.440372411869085,-18.656018038075388,0
-37.175038979829694,-19.54916267046342,0
-36.768828844513486,-20.069183981136167,0
-36.24385936597255,-20.01817879933391,0
-35.643251095437094,-19.61966344207377,0
-35.01225354286516,-18.88223835125641,0
-34.39689872625785,-17.81843496656089,0
-33.841192680844934,-16.446402616487124,0
-33.384345368878286,-14.789666750026862,0
-33.0582380528708,-12.876793271448998,0
-32.88530239214284,-10.740950846281935,0
-32.87697987194717,-8.419366639251033,0
-33.032905634807975,-5.952676784207924,0
-33.340917659256064,-3.384180071644496,0
-33.777932518871026,-0.7590120694048129,0
-34.31165530294884,1.8767332164213333,0
-34.9030107500673,4.4768835406341525,0
-35.50909715432924,6.9959978603165895,0
-36.08640969713223,9.3902159514341,0
-36.59406192169792,11.618079225393888,0
-36.99672656389008,13.641271967874758,0
-37.267056932353896,15.425266300144047,0
-37.38742288815314,16.939862576582676,0
-37.350881051326056,18.159624709820974,0
-37.161377768848375,19.06421619061325,0
-36.833241493214445,19.63864663648718,0
-36.39005384358443,19.873440242593205,0
-35.863000357067,19.764736587009118,0
-35.28880299736638,19.31433126261514,0
-34.70733754652288,18.529659426093986,0
-34.15904691149207,17.423720394255483,0
-33.682277193342784,16.01493677103368,0
-33.31068300318242,14.3269381187592,0
-33.07086513598955,12.388257627910292,0
-32.98041055846013,10.231931091095761,0
-33.046496915264385,7.894990924210669,0
-33.265199023127266,5.417853782662933,0
-33.62159261822365,2.8436078658692057,0
-34.09069189877603,0.21721430588066326,0
-34.6391847073355,-2.4153468785645846,0
-35.22784378471795,-5.007895444854837,0
-35.814418405410144,-7.51489830407489,0
-36.35677021242857,-9.892357258044148,0
-36.8159780270861,-12.098650941261711,0
-37.15914073960662,-14.09530684686072,0
-37.36165252915641,-15.84768149691138,0
-37.40879791725972,-17.32553857635209,0
-37.29659680849874,-18.503521758116353,0
-37.031903041471395,-19.361525170127003,0
-36.63181178456825,-19.88496860960263,0
-36.12218892830588,-20.051281114318574,0
-35.53663207056069,-19.850813702412783,0
-34.91497877642303,-19.307512190993577,0
-34.299218201935254,-18.43059649395064,0
-33.73112240137844,-17.23499457863842,0
-33.24951001839764,-15.74115011180085,0
-32.88762190504473,-13.97474163838402,0
-32.67078445074081,-11.966304324547387,0
-32.61453896594375,-9.750747461431954,0
-32.72340075477796,-7.366765507581526,0
-32.9903784537246,-4.856147033049124,0
-33.397333585838595,-2.2629929609059136,0
-33.91619414688091,0.36713204122282694,0
-34.510957701780136,2.988090444632464,0
-35.140336751602824,5.5540133840885915,0
-35.7608176013247,8.020119562325023,0
-36.32987255229061,10.343562878451612,0
-36.80904743004358,12.484220113623337,0
-37.16665886600959,14.405391183262074,0
-37.37989300317581,16.07439895575411,0
-37.43617824451848,17.463083779838623,0
-37.33378933811043,18.5481950689297,0
-37.08171066968691,19.311687661087177,0
-36.69883295498653,19.740933665858122,0
-36.21257937225556,19.82886097312204,0
-35.657062322347905,19.57402775032396,0
-35.07087155069736,18.980638611137884,0
-34.49459772558316,18.058503436114375,0
-33.96820710687394,16.82293492407307,0
-33.52840121579866,15.294576739711243,0
-33.20611475284804,13.499151414305786,0
-33.02431826564672,11.467116594825573,0
-32.996293166093736,9.233220191183849,0
-33.12453191162044,6.835949453465948,0
-33.40038405251763,4.3168756275042925,0
-33.80451958672691,1.7199038013451178,0
-34.308216315913434,-0.9095539285232762,0
-34.87540013995336,-3.52542640292655,0
-35.465280909088015,-6.081791767671227,0
-36.035370827612795,-8.533756556164695,0
-36.544631635849875,-10.83832458280434,0
-36.95647235313453,-12.955211069555167,0
-37.24134296221527,-14.847575547746672,0
-37.37872783624196,-16.482658119653657,0
-37.358421953174286,-17.83231175971129,0
-37.18105319148216,-18.873430215766806,0
-36.857878879341975,-19.588276451071387,0
-36.40992598395373,-19.964719700329294,0
-35.86656333893062,-19.996389932922227,0
-35.26359981888933,-19.682757035876552,0
-34.6410053827155,-19.02913887499136,0
-34.040360762796304,-18.046638316364678,0
-33.502158957662246,-16.752005165771983,0
-33.063104389214544,-15.167415695454942,0
-32.75357665310226,-13.320160761173696,0
-32.59543761777871,-11.242234037866304,0
-32.60035751278837,-8.969814876335732,0
-32.76881478622522,-6.542645573763449,0
-33.0898855279249,-4.003309839401347,0
-33.54188234714293,-1.3964266236724563,0
-34.0938319560335,1.2322134516022003,0
-34.707700586115756,3.836536342384615,0
-35.3411916275167,6.370999021615727,0
-35.95087114965417,8.791425735826524,0
-36.49535648002319,11.05584050853498,0
-36.938289059694554,13.1252268673767,0
-37.25084193022969,14.964195189101382,0
-37.41357927474184,16.541547389884467,0
-37.41756953197477,17.830736610568476,0
-37.26473499249772,18.810226208011287,0
-36.96748374138251,19.4637569774761,0
-36.547707471206216,19.780533684216905,0
-36.03524386330994,19.75534164998437,0
-35.46590433535418,19.388601644470175,0
-34.87916797257597,18.686367270011118,0
-34.315648352165994,17.660264184285708,0
-33.81445411898132,16.327365757049424,0
-33.41058348427022,14.70999597545124,0
-33.132510842291104,12.835448365474086,0
-33.00013344094361,10.73560994493701,0
-33.02324215631651,8.446482023930924,0
-33.200660005025746,6.007594902404173,0
-33.520154247588785,3.4613206555656295,0
-33.95917343599106,0.8520963477938219,0
-34.486391770662166,-1.774419176672489,0
-35.06396134458902,-4.372175002799166,0
-35.65029187072333,-6.8955514024576585,0
-36.20313340881789,-9.300247236402548,0
-36.68269612831521,-11.544131205081126,0
-37.05453304923393,-13.588030783843518,0
-37.29194780260843,-15.396433515946237,0
-37.377756472482034,-16.938088740023314,0
-37.30531391012951,-18.18650472505648,0
-37.07879128501806,-19.12034273363775,0
-36.712748982140916,-19.72371420188682,0
-36.23108224628322,-19.98638955562477,0
-35.66543045490169,-19.90392714118642,0
-35.05314455023358,-19.47772865882931,0
-34.43491151111278,-18.715023956314266,0
-33.85214642907029,-17.628783870462733,0
-33.34428240330944,-16.237555881824786,0
-32.94611136340624,-14.565214533429613,0
-32.685347597544315,-12.640617582036244,0
-32.58059305586623,-10.49716017457097,0
-32.63987466333688,-8.172223106833693,0
-32.859897015844616,-5.706517157364941,0
-33.226109153005574,-3.143332587030957,0
-33.71362325359562,-0.5277121511999556,0
-34.28894848211136,2.094426052406707,0
-34.91242235471333,4.677157776964876,0
-35.54113655348025,7.175357546251932,0
-36.13210437049228,9.545545474006836,0
-36.64539943939341,11.746697775100348,0
-37.0469919015426,13.740976621830034,0
-37.31105218321909,15.4943635623383,0
-37.42156706319808,16.977188921052907,0
-37.37319764289968,18.164557187294918,0
-37.17138520206692,19.036674433153124,0
-36.83176563724276,19.57908761851951,0
-36.378982700925015,19.782846957327695,0
-35.84500000654926,19.644601429894724,0
-35.26701217310126,19.166634452296904,0
-34.68505690450555,18.356842321581407,0
-34.139438459571714,17.228653167710007,0
-33.66808931548186,15.800879642557897,0
-33.30401639286784,14.09749530884261,0
-33.072994100036745,12.147323364914751,0
-32.99167207665529,9.983627423037253,0
-33.06625633781574,7.6435976876875085,0
-33.29189640045202,5.167731803742713,0
-33.65286761481062,2.5991172073748556,0
-34.12357845173362,-0.017369980892327292,0
-34.670359551377004,-2.635915438391262,0
-35.25390628874622,-5.210576824676695,0
-35.832177066700076,-7.696134680122687,0
-36.36351022489716,-10.048972680485898,0
-36.80968592320906,-12.227910150708574,0
-37.1386678269024,-14.194962802905103,0
-37.326806654952186,-15.916011250159798,0
-37.36036130701814,-17.361367732351713,0
-37.23627457400156,-18.506238321964588,0
-36.96221141836312,-19.33108387249744,0
-36.55591715082597,-19.821886884295566,0
-36.04397875533734,-19.97033299350062,0
-35.46008172588767,-19.773915027576294,0
-34.84285773949537,-19.235964940953288,0
-34.233424876446634,-18.36561512779665,0
-33.67273662458811,-17.17768644360773,0
-33.19887724945999,-15.692496640685562,0
-32.8444633424081,-13.93558065937311,0
-32.63432684201365,-11.93731396753123,0
-32.583657084534174,-9.732432274209431,0
-32.696764712837314,-7.359445464075249,0
-32.966597469720206,-4.859950101822022,0
-33.37508773264237,-2.2778517972373495,0
-33.89434612423213,0.34147892798357765,0
-34.48863791066059,2.9520931123588934,0
-35.11699704116973,5.508301843815595,0
-35.736251767481754,7.9654908352548075,0
-36.304204370130705,10.280964305428988,0
-36.78269001742051,12.414729902429688,0
-37.140251622870124,14.330197051744106,0
-37.35422380693965,15.994775709776501,0
-37.412098850502595,17.38037055949991,0
-37.31213118939441,18.463772828483403,0
-37.06320696345457,19.226957248607018,0
-36.68405131738346,19.657294670409556,0
-36.201868231206426,19.74769133940675,0
-35.65051319301436,19.496664046250537,0
-35.068298895242386,18.90835678674783,0
-34.49553760877329,17.992499937423737,0
-33.971935306816526,16.764308117670062,0
-33.5339706055261,15.2443087492301,0
-33.21241061068546,13.458090646095293,0
-33.030128785784235,11.435961409301397,0
-33.000390983008856,9.212504327781433,0
-33.1257611033336,6.826029911444935,0
-33.39774602738196,4.31792371894345,0
-33.79725066825822,1.7319000143069614,0
-34.29584991045145,-0.886820808648376,0
-34.8578073220212,-3.4923564033853767,0
-35.44268516912443,-6.038967001620913,0
-36.00833509309216,-8.481929978005315,0
-36.514018629722145,-10.778404982386588,0
-36.923382265079866,-12.888244876828447,0
-37.20703468066799,-14.774726324995633,0
-37.344531146679614,-16.40518452681603,0
