"z,y,force"
-33.29522470939872,-0.008539326383946905,0
-33.29522470939869,-0.008539326383946905,0
-33.29522470939865,-0.008539326383946905,0
-33.29522470939861,-0.008539326383946905,0
-33.295224709398546,-0.008539326383946905,0
-33.29522470939848,-0.008539326383946905,0
-33.29522470939842,-0.008539326383946905,0
-33.295224709398354,-0.008539326383946905,0
-33.2952247093983,-0.008539326383946905,0
-33.29522470939827,-0.008539326383946905,0
-33.295224709398234,-0.008539326383946905,0
-33.295224709398205,-0.008539326383946905,0
-33.29522470939817,-0.008539326383946905,0
-33.29522470939814,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
-33.29522470939812,-0.008539326383946905,0
"z,y,force"
-123.46478285856692,-11.86891508008587,0
-114.67062520557829,1.837760976075604,0
-92.36619393841544,-0.24602982951430166,0
-71.83868498638495,0.024736997448180476,0
-53.682393993498664,-0.0006580358798693722,0
-38.22106512869646,-0.0007669972880850287,0
-25.542175563473535,6.953752755889026e-05,0
-15.548640816366909,-0.00021818437627888585,0
-8.026264693783705,-0.00015143076868020497,0
-2.6999911433379156,-0.00016441776076114566,0
0.7256130913552865,-0.00016040319077188287,0
2.5409337379655383,-0.00015910543576102006,0
3.0176396579235023,-0.0001574725405163316,0
2.4028581283338157,-0.0001560632360692819,0
0.9180065297072083,-0.0001547978669186269,0
-1.2399822268759368,-0.00015365249044337927,0
-3.8964973134237515,-0.00015260698771330747,0
-6.897010081268737,-0.0001516564956905029,0
-10.105200825617407,-0.00015080891243766942,0
-13.401617187003716,-0.00015007820940238323,0
-16.682847658194802,-0.00014947785151876478,0
-19.861084421422177,-0.0001490155943158864,0
-22.863896586364156,-0.00014869068509737956,0
-25.634026038716204,-0.0001484935634474304,0
-28.129042565843708,-0.0001484075768666589,0
-30.320741115156846,-0.00014841185320088788,0
-32.19422016429282,-0.00014848440380536504,0
-33.746635596654976,-0.00014860471934580242,0
-34.98567109765221,-0.00014875544868236845,0
-35.927799175765784,-0.0001489230880679141,0
-36.59642502514974,-0.0001490978570227468,0
-37.02000973691811,-0.00014927306054823093,0
-37.23026259167902,-0.0001494442463980122,0
-37.26047773507268,-0.00014960839981142233,0
-37.14407180241991,-0.0001497633204335541,0
-36.91335889336213,-0.0001499072320572175,0
-36.59857992315214,-0.00015003860582333455,0
-36.22718633654415,-0.0001501561384150498,0
-35.823364385392495,-0.0001502588155391469,0
-35.40777603728238,-0.00015034599934051732,0
-34.997486073907695,-0.00015041749684318697,0
-34.60604171796042,-0.0001504735870305801,0
-34.243670658188286,-0.00015051500150454653,0
-33.91756498679846,-0.00015054286539646137,0
-33.6322216720855,-0.0001505586111724123,0
-33.38981416671548,-0.0001505638793233911,0
-33.190574099922244,-0.0001505604182881209,0
-33.03316633782504,-0.00015054999285260459,0
-32.9150447551745,-0.0001505343068514216,0
-32.832779683598076,-0.00015051494295573403,0
-32.78235110977128,-0.00015049331998474567,0
-32.75940427772062,-0.00015047066657339532,0
-32.75946642921465,-0.00015044800907788915,0
-32.7781250444667,-0.00015042617115517052,0
-32.81116918137768,-0.00015040578236302652,0
-32.85469641520364,-0.00015038729326822978,0
-32.905188507204244,-0.00015037099482508978,0
-32.959559328937424,-0.00015035704012803514,0
-33.015178779462474,-0.0001503454670030764,0
-33.06987649018251,-0.0001503362202536561,0
-33.12192904534253,-0.00015032917269698694,0
-33.170034280110656,-0.00015032414440605826,0
-33.21327597449132,-0.0001503209198047609,0
-33.25108195961998,-0.00015031926244820357,0
-33.28317831108785,-0.0001503189274602932,0
-33.309541938114116,-0.00015031967170123616,0
-33.33035350231515,-0.0001503212618052891,0
-33.345952228509915,-0.00015032348027112588,0
-33.35679381355944,-0.00015032612980987297,0
-33.36341230675212,-0.00015032903616510082,0
-33.366386533687674,-0.00015033204961913214,0
-33.36631136984544,-0.00015033504539418874,0
-33.363773942891875,-0.00015033792314742,0
-33.35933465529704,-0.00015034060574671876,0
-33.35351277038844,-0.00015034303750048356,0
-33.34677619365417,-0.00015034518199928112,0
-33.339535003967725,-0.00015034701971099009,0
-33.3321382427702,-0.00015034854545373645,0
-33.324873448987944,-0.0001503497658531199,0
-33.31796842926286,-0.00015035069687202858,0
-33.311594772612835,-0.0001503513614835275,0
-33.30587265178872,-0.00015035178753996581,0
-33.3008764965207,-0.00015035200587533172,0
-33.296641173115006,-0.00015035204866316014,0
-33.29316835748136,-0.0001503519480393216,0
-33.290432842121334,-0.00015035173498802643,0
-33.28838856983363,-0.00015035143848040228,0
-33.28697423629216,-0.0001503510848479634,0
-33.28611834903859,-0.00015035069736838244,0
-33.28574367099169,-0.00015035029603754416,0
-33.28577101182943,-0.0001503498975003079,0
-33.28612236034247,-0.00015034951511194036,0
-33.286723375121106,-0.00015034915910295445,0
-33.2875052699328,-0.0001503488368216504,0
-33.28840614423158,-0.00015034855303088039,0
-33.289371818868425,-0.00015034831023817184,0
-33.29035624276606,-0.00015034810904117165,0
-33.29132153863888,-0.0001503479484734154,0
-33.292237755348,-0.0001503478263381918,0
-33.2930823917343,-0.000150347739521207,0
-33.29383975229986,-0.00015034768427513905,0
-33.29450018939233,-0.0001503476564716263,0
-33.29505928002587,-0.00015034765181814235,0
-33.29551697852599,-0.00015034766603895823,0
-33.295876779136115,-0.00015034769502080613,0
-33.29614491583701,-0.00015034773492493683,0
-33.29632962011296,-0.0001503477822681349,0
-33.29644045140851,-0.00015034783397583143,0
-33.29648770966302,-0.0001503478874108045,0
-33.29648193465265,-0.00015034794038116386,0
-33.29643349294015,-0.00015034799113131708,0
-33.29635225002751,-0.0001503480383194593,0
-33.29624732279994,-0.00015034808098499965,0
-33.29612690549402,-0.00015034811850894798,0
-33.295998161159055,-0.00015034815056999288,0
-33.295867169838324,-0.0001503481770986593,0
-33.295738924403096,-0.00015034819823144397,0
-33.29561736505021,-0.0001503482142666047,0
-33.295505443850544,-0.0001503482256227656,0
-33.29540521133974,-0.00015034823280126884,0
-33.295317917910126,-0.0001503482363528592,0
-33.29524412363524,-0.0001503482368490408,0
-33.29518381108532,-0.00015034823485818497,0
-33.29513649663142,-0.00015034823092634447,0
-33.29510133665116,-0.00015034822556250332,0
-33.29507722591442,-0.00015034821922796544,0
-33.295062886221515,-0.00015034821232940874,0
-33.295056944075085,-0.0001503482052152173,0
-33.295057996782695,-0.00015034819817449254,0
-33.29506466690556,-0.00015034819143837423,0
-33.29507564539102,-0.0001503481851830778,0
-33.29508972405547,-0.00015034817953430026,0
-33.295105818328054,-0.00015034817457251957,0
-33.29512298132957,-0.00015034817033886011,0
-33.29514041045739,-0.00015034816684120434,0
-33.295157447683266,-0.0001503481640602897,0
-33.29517357475892,-0.0001503481619555848,0
-33.295188404472434,-0.00015034816047077476,0
-33.29520166901687,-0.00015034815953874988,0
-33.295213206429864,-0.0001503481590860129,0
-33.29522294594609,-0.00015034815903646013,0
-33.29523089298124,-0.00015034815931453798,0
-33.29523711434101,-0.00015034815984775766,0
-33.29524172412719,-0.00015034816056864415,0
-33.29524487069801,-0.00015034816141611877,0
-33.29524672493487,-0.00015034816233640174,0
-33.295247469973724,-0.00015034816328348492,0
-33.29524729247788,-0.00015034816421924705,0
-33.2952463754608,-0.00015034816511326748,0
-33.29524489261178,-0.00015034816594241076,0
-33.29524300403394,-0.00015034816669023542,0
-33.29524085327246,-0.00015034816734628366,0
-33.295238565489015,-0.0001503481679052974,0
-33.29523624662641,-0.00015034816836640943,0
-33.29523398340273,-0.00015034816873232435,0
-33.29523184397614,-0.00015034816900854448,0
-33.29522987912864,-0.00015034816920264456,0
-33.29522812382813,-0.00015034816932360453,0
-33.29522659904181,-0.00015034816938123212,0
-33.29522531368957,-0.00015034816938565767,0
-33.29522426664256,-0.00015034816934692645,0
-33.2952234486887,-0.00015034816927465754,0
-33.29522284440288,-0.00015034816917779947,0
-33.295222433875054,-0.00015034816906443776,0
-33.29522219426344,-0.00015034816894168355,0
-33.29522210115189,-0.0001503481688156125,0
-33.29522212970211,-0.00015034816869125253,0
-33.29522225559961,-0.00015034816857260476,0
-33.29522245580011,-0.00015034816846270507,0
-33.29522270908865,-0.00015034816836370887,0
-33.29522299646782,-0.0001503481682769706,0
-33.29522330139435,-0.00015034816820316322,0
-33.29522360988486,-0.00015034816814237745,0
-33.29522391051215,-0.0001503481680942346,0
-33.29522419431326,-0.00015034816805798893,0
-33.2952244546293,-0.00015034816803262096,0
-33.29522468689565,-0.00015034816801693033,0
-33.29522488839957,-0.00015034816800960847,0
-33.295225058019675,-0.00015034816800930486,0
-33.29522519595998,-0.00015034816801468625,0
-33.29522530348871,-0.00015034816802447513,0
-33.29522538269019,-0.00015034816803748623,0
-33.29522543623577,-0.00015034816805264745,0
-33.29522546717831,-0.00015034816806901963,0
-33.295225478772714,-0.00015034816808580059,0
-33.29522547432383,-0.00015034816810232613,0
-33.295225457061775,-0.00015034816811807173,0
-33.29522543004379,-0.00015034816813263736,0
-33.29522539608087,-0.0001503481681457418,0
-33.295225357687066,-0.00015034816815720882,0
-33.29522531704887,-0.00015034816816695347,0
-33.29522527601182,-0.0001503481681749663,0
-33.295225236081585,-0.00015034816818129877,0
-33.295225198436725,-0.00015034816818605394,0
-33.295225163950235,-0.0001503481681893691,0
-33.29522513321781,-0.00015034816819140323,0
-33.29522510659023,-0.00015034816819233166,0
-33.29522508420804,-0.00015034816819233464,0
-33.295225066037005,-0.00015034816819158852,0
-33.2952250519028,-0.0001503481681902636,0
-33.295225041523885,-0.00015034816818851598,0
-33.29522503454194,-0.00015034816818648876,0
-33.29522503054899,-0.00015034816818430502,0
-33.29522502911118,-0.0001503481681820715,0
-33.29522502978879,-0.00015034816817987597,0
-33.295225032152764,-0.00015034816817778676,0
-33.2952250357975,-0.00015034816817585653,0
-33.295225040350594,-0.00015034816817412167,0
-33.295225045479334,-0.00015034816817260599,0
-33.29522505089476,-0.00015034816817131925,0
-33.295225056353324,-0.00015034816817026297,0
-33.29522506165664,-0.00015034816816943025,0
-33.295225066649756,-0.00015034816816880672,0
-33.295225071218255,-0.0001503481681683735,0
-33.29522507528439,-0.00015034816816811015,0
-33.295225078802865,-0.00015034816816799246,0
-33.295225081756094,-0.00015034816816799712,0
-33.29522508414957,-0.00015034816816810042,0
-33.29522508600724,-0.00015034816816828043,0
-33.295225087367115,-0.00015034816816851388,0
-33.29522508827723,-0.00015034816816878523,0
-33.295225088792115,-0.00015034816816907658,0
-33.29522508896958,-0.00015034816816937344,0
-33.29522508886813,-0.00015034816816966574,0
-33.29522508854476,-0.00015034816816994218,0
-33.29522508805327,-0.0001503481681701984,0
-33.295225087442994,-0.00015034816817042782,0
-33.29522508675798,-0.00015034816817062832,0
-33.29522508603639,-0.00015034816817079824,0
-33.29522508531037,-0.00015034816817093756,0
-33.29522508460605,-0.00015034816817104688,0
-33.29522508394381,-0.0001503481681711282,0
-33.29522508333864,-0.00015034816817118487,0
-33.2952250828007,-0.00015034816817121905,0
-33.29522508233582,-0.0001503481681712339,0
-33.29522508194618,-0.0001503481681712326,0
-33.29522508163094,-0.00015034816817121837,0
-33.29522508138681,-0.00015034816817119408,0
-33.29522508120867,-0.00015034816817116305,0
-33.29522508109006,-0.0001503481681711267,0
-33.29522508102372,-0.0001503481681710877,0
-33.29522508100194,-0.00015034816817104782,0
-33.29522508101693,-0.0001503481681710094,0
-33.295225081061105,-0.00015034816817097318,0
-33.29522508112736,-0.00015034816817093913,0
-33.29522508120915,-0.00015034816817090872,0
-33.295225081300636,-0.0001503481681708822,0
-33.29522508139678,-0.0001503481681708598,0
-33.295225081493335,-0.00015034816817084145,0
-33.29522508158687,-0.000150348168170827,0
-33.2952250816747,-0.00015034816817081627,0
-33.29522508175486,-0.00015034816817080887,0
-33.295225081826025,-0.00015034816817080445,0
-33.295225081887445,-0.0001503481681708026,0
-33.295225081938845,-0.00015034816817080285,0
-33.29522508198036,-0.00015034816817080483,0
-33.29522508201245,-0.00015034816817080808,0
-33.29522508203578,-0.0001503481681708123,0
-33.295225082051225,-0.00015034816817081716,0
-33.295225082059765,-0.00015034816817082237,0
-33.295225082062416,-0.00015034816817082762,0
-33.29522508206023,-0.00015034816817083275,0
-33.295225082054195,-0.00015034816817083765,0
-33.29522508204526,-0.00015034816817084215,0
-33.29522508203431,-0.00015034816817084614,0
-33.295225082022085,-0.00015034816817084971,0
-33.29522508200928,-0.00015034816817085261,0
-33.29522508199644,-0.00015034816817085508,0
-33.29522508198402,-0.00015034816817085695,0
-33.295225081972376,-0.0001503481681708584,0
-33.29522508196176,-0.0001503481681708593,0
-33.295225081952346,-0.00015034816817085988,0
-33.29522508194423,-0.00015034816817086012,0
-33.29522508193745,-0.0001503481681708601,0
-33.29522508193198,-0.00015034816817085982,0
-33.29522508192777,-0.0001503481681708594,0
-33.29522508192471,-0.0001503481681708588,0
-33.29522508192271,-0.00015034816817085817,0
-33.295225081921615,-0.00015034816817085747,0
-33.295225081921295,-0.00015034816817085676,0
-33.295225081921615,-0.00015034816817085608,0
-33.29522508192243,-0.00015034816817085546,0
-33.29522508192365,-0.00015034816817085484,0
-33.2952250819251,-0.00015034816817085432,0
-33.29522508192674,-0.00015034816817085383,0
-33.29522508192844,-0.00015034816817085345,0
-33.29522508193015,-0.00015034816817085313,0
-33.2952250819318,-0.00015034816817085289,0
-33.29522508193334,-0.0001503481681708527,0
-33.29522508193474,-0.00015034816817085256,0
-33.29522508193598,-0.0001503481681708525,0
-33.295225081937055,-0.00015034816817085248,0
-33.29522508193795,-0.00015034816817085248,0
-33.29522508193867,-0.0001503481681708525,0
-33.29522508193921,-0.0001503481681708526,0
-33.295225081939606,-0.00015034816817085264,0
-33.29522508193987,-0.00015034816817085275,0
-33.29522508194001,-0.00015034816817085286,0
-33.295225081940046,-0.00015034816817085294,0
-33.29522508194001,-0.000150348168170853,0
-33.295225081939904,-0.00015034816817085313,0
-33.29522508193974,-0.00015034816817085318,0
-33.295225081939556,-0.00015034816817085324,0
-33.29522508193933,-0.00015034816817085332,0
-33.29522508193911,-0.00015034816817085337,0
-33.29522508193888,-0.0001503481681708534,0
-33.29522508193866,-0.00015034816817085345,0
-33.295225081938455,-0.00015034816817085345,0
-33.29522508193827,-0.00015034816817085348,0
-33.295225081938106,-0.00015034816817085348,0
-33.295225081937964,-0.0001503481681708535,0
-33.29522508193785,-0.0001503481681708535,0
-33.29522508193775,-0.00015034816817085348,0
-33.29522508193768,-0.00015034816817085348,0
-33.29522508193762,-0.00015034816817085345,0
-33.29522508193759,-0.00015034816817085345,0
-33.295225081937566,-0.00015034816817085345,0
-33.295225081937566,-0.00015034816817085343,0
-33.295225081937566,-0.00015034816817085343,0
-33.29522508193758,-0.0001503481681708534,0
-33.29522508193761,-0.0001503481681708534,0
-33.295225081937645,-0.0001503481681708534,0
-33.29522508193767,-0.0001503481681708534,0
-33.29522508193771,-0.0001503481681708534,0
-33.29522508193774,-0.00015034816817085337,0
-33.29522508193777,-0.0001503481681708534,0
-33.2952250819378,-0.00015034816817085337,0
-33.295225081937836,-0.00015034816817085337,0
-33.295225081937865,-0.00015034816817085337,0
-33.29522508193788,-0.00015034816817085337,0
-33.29522508193788,-0.0001503481681708534,0
-33.29522508193788,-0.00015034816817085337,0
"z,y,force"
-0.009661278860720384,68.16013588885662,0
-0.0752596899109488,66.59623736583805,0
-0.30048800065096776,64.09895528805836,0
-0.8323410600059276,60.711623288672556,0
-1.8407174142524771,56.486677651996594,0
-3.4995557847453185,51.487402514036354,0
-5.96871267501619,45.789602396602604,0
-9.375183463552778,39.48282349015833,0
-13.792057346883777,32.6707242499497,0
-19.214497629511463,25.470229874602854,0
-25.534897668931425,18.009234970071685,0
-32.52432770059304,10.42288001052929,0
-39.83235239085568,2.8488028646904273,0
-47.01704875408014,-4.577806900806685,0
-53.6056633552294,-11.726010261550062,0
-59.17142029697931,-18.467819259040564,0
-63.30247822400546,-21.764848322767268,0
-65.47636051483691,-20.89716148440643,0
-65.93200608147953,-19.61782779554788,0
-64.99694707082517,-17.989716611936068,0
-62.99892420529441,-16.054267612092104,0
-60.2530029624901,-13.857831637024157,0
-57.049557949076,-11.450509451916217,0
-53.643706785905565,-8.884944666415484,0
-50.247045576365906,-6.215092957739015,0
-47.02272896032409,-3.494985482431687,0
-44.08455264400684,-0.7775182059909462,0
-41.49996889326896,1.8866584811984988,0
-39.29628242494187,4.449937489222174,0
-37.46894044991336,6.8679167420399505,0
-35.9903864700994,9.100038358367335,0
-34.8184576522138,11.110310959653967,0
-33.903910114829564,12.867875404281937,0
-33.196669942718444,14.34741053123991,0
-32.65060441092983,15.5293884082785,0
-32.22677640147316,16.400195915280534,0
-31.8952653889498,16.95214262771203,0
-31.63571910940934,17.183374506139348,0
-31.43684952150609,17.097709792628088,0
-31.295112224293884,16.70440886493989,0
-31.212816412941148,16.017884707641898,0
-31.19590790754106,15.057356109623203,0
-31.251654429890582,13.846442468095937,0
-31.386442036341535,12.41269768085527,0
-31.603864868563324,10.78708124599652,0
-31.90325676740702,9.003367244978113,0
-32.27877240356842,7.097495941020417,0
-32.719077726958005,5.106877615228452,0
-33.20765633693977,3.0696631774993004,0
-33.72368311968179,1.0240002067701648,0
-34.24336405843895,-0.9926984737897095,0
-34.741587787389115,-2.9442504987880205,0
-35.19369245374183,-4.795986415647882,0
-35.577217821836705,-6.515429955588973,0
-35.873514167976666,-8.072972300840403,0
-36.0690641158316,-9.442479459780056,0
-36.15641399230692,-10.601838256557604,0
-36.13464926009364,-11.533397808967976,0
-36.009391830895446,-12.22430090931153,0
-35.792336033937076,-12.666697531150616,0
-35.50037167947899,-12.85783668932577,0
-35.15436705881315,-12.800036446031795,0
-34.77770311685994,-12.500534996672926,0
-34.39466362117587,-11.971228598862174,0
-34.028795040177336,-11.228304779386724,0
-33.7013528785759,-10.291781892468721,0
-33.42994661387582,-9.18496874616935,0
-33.22748172966627,-7.93386057885315,0
-33.10147449169943,-6.566489951342102,0
-33.05378451843056,-5.112252838869597,0
-33.080774729677934,-3.601227106137078,0
-33.17387238964142,-2.0635135292158377,0
-33.3204687818863,-0.5286355047983026,0
-33.50506998240371,0.9750590933571984,0
-33.71059777739277,2.420863575283285,0
-33.91971786458319,3.783911645109158,0
-34.11608280444481,5.041492500597635,0
-34.28542333726434,6.173412171729017,0
-34.41642245842755,7.162293818260695,0
-34.501321896101395,7.993812609347751,0
-34.53623526378213,8.6568648428643,0
-34.52116645760398,9.143672716688885,0
-34.45975340124158,9.449827361192977,0
-34.35877456818684,9.574273405254411,0
-34.22746831025876,9.519238574633412,0
-34.0767230456107,9.290111759121173,0
-33.918200287171324,8.895272804290416,0
-33.76345282117157,8.345877151092164,0
-33.623097429238854,7.655598498016317,0
-33.50609559184313,6.840332981979657,0
-33.419186779336535,5.917868989289038,0
-33.3665074963056,4.907527576435451,0
-33.34941568241435,3.8297795054466817,0
-33.36652514738754,2.705845944393061,0
-33.413939440211244,1.557290799035657,0
-33.485660104784714,0.405613285002196,0
-33.57413166989054,-0.7281424188622195,0
-33.670872620819665,-1.8236623071323983,0
-33.76713909963684,-2.8616230791492825,0
-33.854581148674754,-3.824059152288974,0
-33.92584631913785,-4.694714036433477,0
-33.97508709323672,-5.459350973510196,0
-33.998336936738916,-6.106003470795898,0
-33.99373183971889,-6.625177035833397,0
-33.96156809764177,-7.010010798317176,0
-33.90419818934753,-7.256373559408944,0
-33.82577886427807,-7.362898181786347,0
-33.731895960366195,-7.330954557901077,0
-33.62909854468619,-7.164562715666722,0
-33.524380382216634,-6.870249241994878,0
-33.42464923980198,-6.456851708425251,0
-33.336224024585704,-5.9352771402830475,0
-33.26439630586308,-5.318221746272744,0
-33.213086622221425,-4.61985928391134,0
-33.18461770275012,-3.855502270846346,0
-33.17961713286176,-3.0412676380028003,0
-33.19704991305592,-2.193734458845891,0
-33.2343726645229,-1.329596536191743,0
-33.287792089153335,-0.465326904309308,0
-33.35260249367062,0.38313721275200957,0
-33.42357228206665,1.2006746611290735,0
-33.495346815520136,1.9731688192084078,0
-33.562833205990465,2.6876806972140743,0
-33.62154264758581,3.332651661295396,0
-33.66787085461236,3.8980790020912375,0
-33.69929998928056,4.375657628783155,0
-33.714512028986654,4.758886539796607,0
-33.71341055676943,5.043139506834296,0
-33.69705471035829,5.225700097331394,0
-33.667515018172274,5.305761744478633,0
-33.627665731977224,5.284394061470206,0
-33.58093181002932,5.164477006469188,0
-33.531010799333494,4.950604861678977,0
-33.481590492588836,4.648962318906449,0
-33.43608245140735,4.267175285378712,0
-33.39738941298954,3.8141393489834376,0
-33.36772141096934,3.2998291724332955,0
-33.34847137597363,2.73509241106357,0
-33.340156321640336,2.131432049811734,0
-33.34242529254201,1.5007813062321937,0
-33.35413040097248,0.855275421328145,0
-33.37345285935625,0.20702473449714862,0
-33.3980720692059,-0.4320997309151119,0
-33.42536211709758,-1.0506346133687088,0
-33.452600828983925,-1.6377032376111043,0
-33.47717746783442,-2.183212477487313,0
-33.496784055828954,-2.678034528781305,0
-33.50957692079698,-3.1141678191429283,0
-33.51429771026018,-3.4848733048740006,0
-33.510346492359176,-3.7847831480200758,0
-33.49780339184626,-4.009979585674806,0
-33.47739917031432,-4.158042646351619,0
-33.45043893754286,-4.228066196292837,0
-33.41868649309395,-4.22064258521421,0
-33.384219414973465,-4.137816891956933,0
-33.34926677120883,-3.9830124407513483,0
-33.316042137025946,-3.760929868086677,0
-33.28658443287925,-3.477422568732253,0
-33.26261800427976,-3.139351834193785,0
-33.24544145537326,-2.7544254093383604,0
-33.23585219398212,-2.331023519030745,0
-33.234110661714396,-1.8780166385073125,0
-33.23994505454778,-1.4045793804206923,0
-33.25259424374979,-0.9200048330621664,0
-33.2708838297644,-0.43352350074172574,0
-33.293328015052225,0.04586932824139826,0
-33.31824842554983,0.5095743837740107,0
-33.343900321863444,0.9495285415206912,0
-33.368596444656994,1.3583116562499786,0
-33.390819050884275,1.7292548398014187,0
-33.40931365358119,2.056543003191294,0
-33.42315917544084,2.335299335461161,0
-33.43181081645155,2.5616504634043227,0
-33.43511407848503,2.7327716698826285,0
-33.43329053003152,2.8469119340739373,0
-33.426897871208084,2.9033989218514815,0
-33.41676854212325,2.902624394842087,0
-33.4039324068038,2.846010821225221,0
-33.38952987467284,2.7359602602959936,0
-33.37472216171791,2.5757868571327633,0
-33.36060524769641,2.3696345240203724,0
-33.34813348897477,2.1223816012355172,0
-33.338057861357726,1.8395344796614,0
-33.33088251871799,1.5271123282772041,0
-33.326841863545084,1.1915251965167402,0
-33.32589874714737,0.8394478498696465,0
-33.32776286539368,0.4776917421147487,0
-33.331926997796316,0.11307765869993781,0
-33.337717402294956,-0.24768234371641473,0
-33.34435377991459,-0.5980896514304231,0
-33.351014498234065,-0.9319708435270494,0
-33.35690216346329,-1.2435862536137343,0
-33.36130469304457,-1.5277290811789441,0
-33.36364759629587,-1.7798130255258369,0
-33.363533972137546,-1.9959466902351728,0
-33.360769763465726,-2.1729933160001615,0
-33.355372983551945,-2.3086147511980935,0
-33.347566857976545,-2.401298948085821,0
-33.33775801201791,-2.4503706639195673,0
-33.32650189064283,-2.455985437819894,0
-33.31445845194179,-2.4191072947395584,0
-33.30234176898963,-2.341470988042453,0
-33.29086747538901,-2.225529923985295,0
-33.28070198527958,-2.074391207880598,0
-33.272417121798505,-1.8917395067028897,0
-33.2664532328774,-1.6817516307311764,0
-33.26309311223344,-1.4490038924711404,0
-33.262448142669584,-1.19837440045683,0
-33.264457112869806,-0.9349424858604969,0
-33.26889720447277,-0.663887440321269,0
-33.27540577598775,-0.3903886656068677,0
-33.28351084685735,-0.11952920389460606,0
-33.29266765673812,0.14379556146134398,0
-33.30229837185029,0.39496246087340253,0
-33.311831962715864,0.6296958537222002,0
-33.32074144127119,0.8441289253327605,0
-33.32857578415467,1.0348597756220346,0
-33.33498472579837,1.1990016799150522,0
-33.33973519141129,1.3342228589963667,0
-33.34271867913469,1.4387751541108098,0
-33.34394957431088,1.5115113751429576,0
-33.34355502231889,1.5518913012626194,0
-33.34175755156054,1.5599765170570532,0
-33.33885208894015,1.536414460737674,0
-33.33517932072212,1.482412242060323,0
-33.33109750740612,1.399700954145516,0
-33.326954859258805,1.2904913536672018,0
-33.32306442754098,1.1574219162506352,0
-33.319683183417354,1.0035003867885277,0
-33.31699656845818,0.8320400361990445,0
-33.315109340078244,0.6465919054501023,0
-33.314043038384355,0.4508743631898146,0
-33.31373990471185,0.24870133206642353,0
-33.3140725934475,0.043911847088300746,0
-33.314858589578975,-0.15969547534710657,0
-33.315878162009945,-0.3584288694875795,0
-33.316894375801496,-0.5487687168855265,0
-33.31767356161454,-0.7274286477892319,0
-33.318004703571994,-0.8914112948245569,0
-33.31771634970616,-1.0380576857934791,0
-33.316689887091314,-1.1650893927330983,0
-33.31486833672726,-1.270642707835168,0
-33.31226018570867,-1.3532942889380257,0
-33.308938157805684,-1.4120779029205173,0
-33.30503319928786,-1.446492088950881,0
-33.30072429724035,-1.4564987595984296,0
-33.29622502896594,-1.4425129508759493,0
-33.29176794485955,-1.4053841172314052,0
-33.287588001405304,-1.34636953965944,0
-33.28390628087607,-1.267100570270843,0
-33.28091516236672,-1.1695425712216896,0
-33.278765954222834,-1.0559495168676332,0
-33.27755977582615,-0.9288143130672164,0
-33.277342206611316,-0.790815945167414,0
-33.27810192443324,-0.6447645956550452,0
-33.27977325723657,-0.49354587393002847,0
-33.282242293749086,-0.34006527524797187,0
-33.285355960372655,-0.1871939355830291,0
-33.28893328830203,-0.03771667678630577,0
-33.29277797783815,0.10571675455421378,0
-33.29669132095234,0.24063645674261108,0
-33.3004845678045,0.3647924690738689,0
-33.30398991747601,0.4761893543235389,0
-33.30706946066882,0.573114056441177,0
-33.309621531189265,0.6541590729649998,0
-33.31158420295862,0.7182404960319977,0
-33.31293588343068,0.7646097553160177,0
-33.313693136290766,0.7928589718781353,0
-33.313906053485596,0.802919985259969,0
-33.313651652112775,0.7950572289109671,0
-33.313025885222224,0.7698547356273439,0
-33.312134921221535,0.7281976534830502,0
-33.31108636210845,0.6712487423160062,0
-33.30998103762163,0.6004203999300173,0
-33.30890593542928,0.5173428346882107,0
-33.307928714360784,0.42382905618734035,0
-33.307094108320136,0.3218373974828424,0
-33.306422371232976,0.21343245206328065,0
-33.305909738463114,0.10074611931689524,0
-33.30553077568092,-0.014061746231427228,0
-33.30524235194396,-0.12884315870975438,0
-33.304988839422755,-0.24150087367014703,0
-33.30470808310832,-0.3500255678716704,0
-33.30433764907178,-0.45253067183913315,0
-33.3038208611558,-0.5472842484531178,0
-33.303112172825436,-0.6327373710258061,0
-33.30218148920662,-0.7075485261936023,0
-33.30101714788886,-0.7706036490319309,0
-33.299627378062794,-0.8210314882034607,0
-33.298040177218255,-0.8582140955180213,0
-33.296301663861996,-0.8817923346293888,0
-33.29447307482252,-0.8916664052252279,0
-33.29262666899747,-0.8879914794648858,0
-33.29084086971878,-0.8711686441335595,0
-33.2891950210552,-0.8418314327008113,0
-33.2877641473154,-0.8008283140956987,0
-33.286614089979196,-0.7492015777054214,0
-33.28579735462577,-0.6881631153487805,0
-33.285349936376406,-0.6190676496016689,0
-33.285289311626826,-0.5433839930717377,0
-33.285613693094405,-0.4626649446437033,0
-33.28630255156101,-0.37851643635818427,0
-33.28731831814444,-0.2925665388501397,0
-33.288609101823425,-0.20643491492856228,0
-33.29011219352484,-0.12170328102149876,0
-33.29175808417812,-0.03988739620109627,0
-33.293474701928055,0.037588950098413655,0
