"z,y,force"
-33.72047327356005,-0.05681091467613433,0
-33.72047327356387,-0.05681091516627226,0
-33.72047327356338,-0.056810915552935354,0
-33.72047327355892,-0.056810915809305244,0
-33.72047327355114,-0.05681091592177049,0
-33.72047327354095,-0.056810915890224044,0
-33.72047327352941,-0.056810915727159746,0
-33.72047327351761,-0.0568109154557278,0
-33.720473273506606,-0.056810915106990156,0
-33.720473273497305,-0.05681091471666934,0
-33.720473273490406,-0.0568109143217094,0
-33.72047327348635,-0.05681091395696263,0
-33.72047327348529,-0.05681091365228329,0
-33.72047327348713,-0.0568109134302546,0
-33.7204732734915,-0.056810913304705564,0
-33.720473273497866,-0.056810913280093314,0
-33.72047327350552,-0.05681091335174692,0
-33.720473273513704,-0.05681091350689288,0
-33.720473273521684,-0.0568109137263198,0
-33.720473273528754,-0.05681091398649372,0
-33.72047327353437,-0.056810914261908325,0
-33.72047327353813,-0.05681091452744872,0
-33.72047327353985,-0.056810914760561194,0
-33.7204732735395,-0.05681091494305249,0
-33.72047327353725,-0.056810915062385954,0
-33.72047327353343,-0.056810915112395506,0
-33.720473273528484,-0.056810915093394074,0
-33.72047327352291,-0.05681091501170845,0
-33.72047327351726,-0.05681091487871933,0
-33.72047327351201,-0.05681091470952455,0
-33.72047327350761,-0.05681091452136743,0
-33.720473273504375,-0.056810914331983875,0
-33.72047327350249,-0.056810914158018186,0
-33.72047327350208,-0.056810914013641176,0
-33.72047327350304,-0.056810913909478226,0
-33.72047327350519,-0.05681091385191985,0
-33.7204732735083,-0.05681091384284895,0
-33.720473273512,-0.05681091387978109,0
-33.720473273515935,-0.05681091395637682,0
-33.720473273519744,-0.05681091406325668,0
-33.72047327352311,-0.056810914189026986,0
-33.72047327352576,-0.056810914321412304,0
-33.72047327352751,-0.05681091444838848,0
-33.72047327352828,-0.05681091455921733,0
-33.72047327352806,-0.056810914645298576,0
-33.72047327352692,-0.05681091470077744,0
-33.72047327352505,-0.05681091472287107,0
-33.72047327352266,-0.05681091471190425,0
-33.72047327351997,-0.05681091467107088,0
-33.72047327351726,-0.05681091460596079,0
-33.720473273514756,-0.05681091452390879,0
-33.72047327351266,-0.05681091443323548,0
-33.72047327351113,-0.056810914342452945,0
-33.72047327351027,-0.05681091425950736,0
-33.720473273510116,-0.05681091419112246,0
-33.72047327351062,-0.05681091414229412,0
-33.72047327351169,-0.05681091411597029,0
-33.72047327351321,-0.05681091411293163,0
-33.720473273515005,-0.056810914131869825,0
-33.72047327351691,-0.056810914169643116,0
-33.720473273518735,-0.05681091422167505,0
-33.720473273520334,-0.056810914282451684,0
-33.72047327352158,-0.05681091434606696,0
-33.720473273522394,-0.056810914406765965,0
-33.72047327352275,-0.056810914459437846,0
-33.72047327352262,-0.05681091450001906,0
-33.72047327352205,-0.056810914525778196,0
-33.72047327352114,-0.056810914535464614,0
-33.720473273519964,-0.05681091452931778,0
-33.72047327351867,-0.05681091450894551,0
-33.72047327351737,-0.05681091447709094,0
-33.72047327351616,-0.056810914437315944,0
-33.72047327351517,-0.056810914393634164,0
-33.72047327351445,-0.05681091435012968,0
-33.72047327351405,-0.05681091431059488,0
-33.72047327351399,-0.056810914278218654,0
-33.720473273514244,-0.05681091425534838,0
-33.72047327351477,-0.056810914243341414,0
-33.7204732735155,-0.056810914242513375,0
-33.72047327351637,-0.056810914252181016,0
-33.72047327351729,-0.0568109142707894,0
-33.72047327351817,-0.05681091429610688,0
-33.72047327351893,-0.056810914325465915,0
-33.72047327351952,-0.0568109143560259,0
-33.7204732735199,-0.056810914385033204,0
-33.72047327352006,-0.056810914410056125,0
-33.72047327351998,-0.05681091442917582,0
-33.720473273519694,-0.05681091444111934,0
-33.72047327351925,-0.05681091444532738,0
-33.720473273518685,-0.05681091444195488,0
-33.72047327351806,-0.05681091443180916,0
-33.72047327351743,-0.05681091441623527,0
-33.720473273516866,-0.05681091439696213,0
-33.7204732735164,-0.056810914375925205,0
-33.72047327351605,-0.05681091435508338,0
-33.720473273515864,-0.0568109143362461,0
-33.72047327351583,-0.05681091432092512,0
-33.72047327351596,-0.056810914310222525,0
-33.72047327351622,-0.05681091430476206,0
-33.72047327351658,-0.05681091430466686,0
-33.720473273517,-0.05681091430958258,0
-33.72047327351744,-0.056810914318740566,0
-33.72047327351787,-0.05681091433105323,0
-33.72047327351822,-0.0568109143452306,0
-33.72047327351851,-0.05681091435990674,0
-33.720473273518685,-0.05681091437376459,0
-33.720473273518756,-0.05681091438564758,0
-33.720473273518714,-0.0568109143946501,0
-33.72047327351858,-0.05681091440017961,0
-33.72047327351836,-0.05681091440198734,0
-33.72047327351809,-0.056810914400166855,0
-33.72047327351779,-0.056810914395122515,0
-33.72047327351749,-0.056810914387513435,0
-33.720473273517214,-0.05681091437817836,0
-33.720473273516994,-0.0568109143680503,0
-33.72047327351684,-0.056810914358068544,0
-33.72047327351675,-0.0568109143490961,0
-33.720473273516745,-0.05681091434184935,0
-33.72047327351682,-0.05681091433684536,0
-33.720473273516944,-0.056810914334370154,0
-33.720473273517115,-0.056810914334469255,0
-33.72047327351731,-0.056810914336959936,0
-33.720473273517534,-0.05681091434146276,0
-33.720473273517726,-0.056810914347447845,0
-33.7204732735179,-0.05681091435429168,0
-33.720473273518024,-0.05681091436133774,0
-33.72047327351812,-0.056810914367956156,0
-33.720473273518145,-0.05681091437359708,0
-33.720473273518124,-0.056810914377833276,0
-33.72047327351805,-0.05681091438038928,0
-33.720473273517946,-0.0568109143811551,0
-33.72047327351782,-0.056810914380184846,0
-33.72047327351766,-0.05681091437768071,0
-33.720473273517506,-0.056810914373965384,0
-33.72047327351738,-0.05681091436944561,0
-33.72047327351727,-0.05681091436457098,0
-33.72047327351719,-0.05681091435979177,0
-33.72047327351716,-0.05681091435551952,0
-33.72047327351716,-0.05681091435209351,0
-33.72047327351719,-0.05681091434975619,0
-33.72047327351726,-0.0568109143486383,0
-33.72047327351734,-0.056810914348755175,0
-33.72047327351744,-0.05681091435001312,0
-33.720473273517534,-0.056810914352225045,0
-33.72047327351763,-0.05681091435513302,0
-33.72047327351772,-0.056810914358435695,0
-33.72047327351778,-0.056810914361817545,0
-33.72047327351782,-0.05681091436497752,0
-33.72047327351783,-0.05681091436765425,0
-33.720473273517825,-0.05681091436964635,0
-33.72047327351779,-0.05681091437082586,0
-33.72047327351774,-0.056810914371144564,0
-33.720473273517676,-0.056810914370632765,0
-33.72047327351761,-0.056810914369391355,0
-33.72047327351754,-0.05681091436757823,0
-33.72047327351748,-0.05681091436539062,0
-33.72047327351743,-0.056810914363045154,0
-33.7204732735174,-0.05681091436075761,0
-33.72047327351738,-0.056810914358724075,0
-33.72047327351738,-0.056810914357105266,0
-33.72047327351739,-0.05681091435601465,0
-33.72047327351743,-0.05681091435551193,0
-33.720473273517456,-0.05681091435560134,0
-33.72047327351749,-0.056810914356235004,0
-33.72047327351754,-0.056810914357320726,0
-33.72047327351757,-0.05681091435873299,0
-33.720473273517605,-0.05681091436032623,0
-33.720473273517634,-0.05681091436194889,0
-33.72047327351767,-0.056810914363457116,0
-33.72047327351767,-0.05681091436472671,0
-33.72047327351767,-0.05681091436566277,0
-33.72047327351766,-0.056810914366206035,0
-33.72047327351763,-0.056810914366335515,0
-33.7204732735176,-0.05681091436606783,0
-33.72047327351757,-0.05681091436545331,0
-33.720473273517534,-0.05681091436456909,0
-33.720473273517506,-0.05681091436351073,0
-33.72047327351747,-0.05681091436238257,0
-33.72047327351747,-0.05681091436128798,0
-33.72047327351747,-0.056810914360320416,0
-33.72047327351747,-0.05681091435955588,0
-33.72047327351747,-0.05681091435904748,0
-33.72047327351749,-0.056810914358822406,0
-33.72047327351753,-0.056810914358881213,0
-33.720473273517555,-0.05681091435919954,0
-33.72047327351759,-0.05681091435973201,0
-33.72047327351762,-0.05681091436041755,0
-33.72047327351764,-0.0568109143611859,0
-33.72047327351764,-0.05681091436196424,0
-33.72047327351764,-0.056810914362683866,0
-33.72047327351764,-0.056810914363285794,0
-33.72047327351764,-0.05681091436372537,0
-33.72047327351764,-0.05681091436397512,0
-33.72047327351762,-0.05681091436402606,0
-33.72047327351759,-0.05681091436388717,0
-33.720473273517555,-0.056810914363583424,0
-33.72047327351753,-0.05681091436315248,0
-33.72047327351753,-0.056810914362640685,0
-33.72047327351753,-0.05681091436209821,0
-33.72047327351753,-0.05681091436157456,0
-33.72047327351753,-0.05681091436111429,0
-33.72047327351753,-0.056810914360753334,0
-33.72047327351753,-0.05681091436051653,0
-33.72047327351753,-0.056810914360416236,0
-33.72047327351753,-0.056810914360452,0
-33.72047327351753,-0.056810914360611496,0
-33.72047327351753,-0.05681091436087237,0
-33.72047327351753,-0.05681091436120497,0
-33.72047327351753,-0.056810914361575364,0
-33.72047327351753,-0.05681091436194862,0
-33.72047327351753,-0.05681091436229189,0
-33.72047327351753,-0.05681091436257715,0
-33.72047327351753,-0.056810914362783425,0
-33.72047327351753,-0.05681091436289801,0
-33.72047327351753,-0.05681091436291703,0
-33.72047327351753,-0.05681091436284529,0
-33.72047327351753,-0.05681091436269521,0
-33.72047327351753,-0.05681091436248523,0
-33.72047327351753,-0.056810914362237806,0
-33.72047327351753,-0.056810914361977036,0
-33.72047327351753,-0.05681091436172661,0
-33.72047327351753,-0.056810914361507814,0
-33.72047327351753,-0.05681091436133764,0
-33.72047327351753,-0.05681091436122761,0
-33.72047327351753,-0.05681091436118329,0
-33.72047327351753,-0.05681091436120414,0
-33.72047327351753,-0.0568109143612839,0
-33.72047327351753,-0.05681091436141163,0
-33.72047327351753,-0.05681091436157291,0
-33.72047327351753,-0.056810914361751445,0
-33.72047327351753,-0.05681091436193044,0
-33.72047327351753,-0.0568109143620941,0
-33.72047327351753,-0.056810914362229174,0
-33.72047327351753,-0.056810914362325785,0
-33.72047327351753,-0.056810914362378145,0
-33.72047327351753,-0.05681091436238472,0
-33.72047327351753,-0.05681091436234803,0
-33.72047327351753,-0.056810914362274194,0
-33.72047327351753,-0.05681091436217214,0
-33.72047327351753,-0.05681091436205257,0
-33.72047327351753,-0.05681091436192719,0
-33.72047327351753,-0.05681091436180736,0
-33.72047327351753,-0.05681091436170326,0
-33.72047327351753,-0.05681091436162298,0
-33.72047327351753,-0.0568109143615719,0
-33.72047327351753,-0.05681091436155257,0
-33.72047327351753,-0.056810914361564505,0
-33.72047327351753,-0.05681091436160456,0
-33.72047327351753,-0.056810914361667325,0
-33.72047327351753,-0.05681091436174576,0
-33.72047327351753,-0.056810914361831964,0
-33.72047327351753,-0.056810914361917784,0
-33.72047327351753,-0.05681091436199572,0
-33.72047327351753,-0.05681091436205944,0
-33.72047327351753,-0.05681091436210434,0
-33.72047327351753,-0.056810914362127714,0
-33.72047327351753,-0.056810914362129025,0
-33.72047327351753,-0.05681091436210965,0
-33.72047327351753,-0.056810914362072654,0
-33.72047327351753,-0.05681091436202247,0
-33.72047327351753,-0.056810914361964414,0
-33.72047327351753,-0.05681091436190409,0
-33.72047327351753,-0.056810914361846925,0
-33.72047327351753,-0.056810914361797756,0
-33.72047327351753,-0.05681091436176041,0
-33.72047327351753,-0.05681091436173735,0
-33.72047327351753,-0.056810914361729636,0
-33.72047327351753,-0.0568109143617369,0
-33.72047327351753,-0.05681091436175751,0
-33.72047327351753,-0.05681091436178876,0
-33.72047327351753,-0.0568109143618272,0
-33.72047327351753,-0.05681091436186889,0
-33.72047327351753,-0.056810914361909985,0
-33.72047327351753,-0.05681091436194688,0
-33.72047327351753,-0.05681091436197662,0
-33.72047327351753,-0.05681091436199708,0
-33.72047327351753,-0.056810914362007116,0
-33.72047327351753,-0.05681091436200656,0
-33.72047327351753,-0.05681091436199618,0
-33.72047327351753,-0.05681091436197755,0
-33.72047327351753,-0.05681091436195283,0
-33.72047327351753,-0.0568109143619246,0
-33.72047327351753,-0.05681091436189557,0
-33.72047327351753,-0.056810914361868345,0
-33.72047327351753,-0.05681091436184519,0
-33.72047327351753,-0.0568109143618279,0
-33.72047327351753,-0.05681091436181761,0
-33.72047327351753,-0.056810914361814784,0
-33.72047327351753,-0.05681091436181913,0
-33.72047327351753,-0.056810914361829806,0
-33.72047327351753,-0.05681091436184544,0
-33.72047327351753,-0.0568109143618643,0
-33.72047327351753,-0.056810914361884464,0
-33.72047327351753,-0.05681091436190409,0
-33.72047327351753,-0.05681091436192148,0
-33.72047327351753,-0.05681091436193524,0
-33.72047327351753,-0.05681091436194445,0
-33.72047327351753,-0.05681091436194858,0
-33.72047327351753,-0.0568109143619476,0
-33.72047327351753,-0.056810914361941973,0
-33.72047327351753,-0.05681091436193251,0
-33.72047327351753,-0.05681091436192027,0
-33.72047327351753,-0.05681091436190653,0
-33.72047327351753,-0.05681091436189262,0
-33.72047327351753,-0.056810914361879745,0
-33.72047327351753,-0.05681091436186898,0
-33.72047327351753,-0.05681091436186111,0
-33.72047327351753,-0.056810914361856625,0
-33.72047327351753,-0.056810914361855674,0
-33.72047327351753,-0.056810914361858124,0
-33.72047327351753,-0.05681091436186353,0
-33.72047327351753,-0.05681091436187121,0
-33.72047327351753,-0.056810914361880356,0
-33.72047327351753,-0.05681091436189006,0
-33.72047327351753,-0.0568109143618994,0
-33.72047327351753,-0.05681091436190765,0
-33.72047327351753,-0.05681091436191412,0
-33.72047327351753,-0.05681091436191838,0
-33.72047327351753,-0.05681091436192018,0
-33.72047327351753,-0.05681091436191953,0
-33.72047327351753,-0.05681091436191668,0
-33.72047327351753,-0.05681091436191202,0
-33.72047327351753,-0.05681091436190607,0
-33.72047327351753,-0.056810914361899445,0
-33.72047327351753,-0.05681091436189278,0
-33.72047327351753,-0.056810914361886636,0
-33.72047327351753,-0.05681091436188154,0
-33.72047327351753,-0.05681091436187788,0
